Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/02/04 20:00:00,1.8390615168731,0,33.7336545819753,0,0,0,0.05,0.0,0.6933771900423434,0.02430927094927814,0.931654284636905,0,0.13972077124457377,0.0,0.0,0,0,21.11445471791704,8.93217992865753,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5878.634048268728,0,0,1.8390615168731,1.8390615168731,0.0,2.0434016854145556,0.0,1.8390615168731,2.0434016854145556,0,0
2017/02/04 21:00:00,1.4807903215408367,0,21.72665315581344,0,0,0,0.05,0.0,0.45772891742239147,0.025751346344574298,0.8255707492715533,0,0.12173930850231769,0.0,0.0,0,0,18.397115145201045,1.875635819590976,1.4539021910214238,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5122.079112501384,0,0,1.4807903215408367,1.4807903215408367,0.0,1.6453225794898185,0.0,1.4807903215408367,1.6453225794898185,0,0
2017/02/04 22:00:00,1.4611777196856057,0,20.197917179019147,0,0,0,0.05,0.0,0.3748949791681054,0.02503030864692622,0.8873906902356705,0,0.12386174163490417,0.0,0.0,0,0,18.717854988465724,1.480062190553426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5211.378703158211,0,0,1.4611777196856057,1.4611777196856057,0.0,1.623530799650673,0.0,1.4611777196856057,1.623530799650673,0,0
2017/02/04 23:00:00,1.5325487358660514,0,22.687924101106404,0,0,0,0.05,0.0,0.48343600170820444,0.021399368812341245,0.8534733021686653,0,0.12424006317684036,0.0,0.0,0,0,18.775026538514222,0.0,3.9128975625921796,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5227.296264146524,0,0,1.5325487358660514,1.5325487358660514,0.0,1.702831928740057,0.0,1.5325487358660514,1.702831928740057,0,0
2017/02/05 00:00:00,1.035172037107863,0,26.500070039592597,0,0,0,0.05,0.0,0.17780733297687284,0.018128947826580307,0.6468794024574054,0,0.14235635384700432,0.0,0.0,0,0,21.512741164654,1.3616164545550176,3.6257124203835795,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5989.523971690007,0,0,1.035172037107863,1.035172037107863,0.0,1.15019115234207,0.0,1.035172037107863,1.15019115234207,0,0
2017/02/05 01:00:00,0.7552171836911931,0,23.62819735588261,0,0,0,0.05,0.0,0.070623073218525,0.01449800799199533,0.46449778014724735,0,0.15559832233342547,0.0,0.0,0,0,23.51385339365253,0.11434396223007753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6546.668669052961,0,0,0.7552171836911931,0.7552171836911931,0.0,0.8391302041013255,0.0,0.7552171836911931,0.8391302041013255,0,0
2017/02/05 02:00:00,0.6945409628621098,0,22.90681896235444,0,0,0,0.05,0.0,0.047129654523990386,0.013416451445523213,0.43241346609001474,0,0.15158139080258135,0.0,0.0,0,0,22.90681896235444,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6377.659650161639,0,0,0.6945409628621098,0.6945409628621098,0.0,0.7717121809578997,0.0,0.6945409628621098,0.7717121809578997,0,0
2017/02/05 03:00:00,0.6377227688914033,0,24.567379344346527,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.38623646693525143,0,0.1527226096176358,0.0,0.0,0,0,23.079278738943586,1.4881006054029366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6425.675472883951,0,0,0.6377227688914033,0.6377227688914033,0.0,0.7085808543237815,0.0,0.6377227688914033,0.7085808543237815,0,0
2017/02/05 04:00:00,0.6325377470582604,0,24.94349709888465,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.378822631739162,0,0.15531194182940644,0.0,0.0,0,0,23.47057587571199,1.472921223172655,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6534.619449980591,0,0,0.6325377470582604,0.6325377470582604,0.0,0.7028197189536226,0.0,0.6325377470582604,0.7028197189536226,0,0
2017/02/05 05:00:00,0.6098545785045952,0,24.140390605601425,0,0,0,0.05,0.0,0.03534724089299279,0.01197437605022705,0.3527886518635383,0,0.15974430969783707,0.0,0.0,0,0,24.140390605601425,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6721.107603701115,0,0,0.6098545785045952,0.6098545785045952,0.0,0.6776161983384391,0.0,0.6098545785045952,0.6776161983384391,0,0
2017/02/05 06:00:00,0.616964317736194,0,24.740402468754723,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3548463734879522,0,0.16371477075854976,0.0,0.0,0,0,24.740402468754723,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6888.161416608964,0,0,0.616964317736194,0.616964317736194,0.0,0.685515908595771,0.0,0.616964317736194,0.685515908595771,0,0
2017/02/05 07:00:00,0.6302189145663385,0,26.50354613356467,0,0,0,0.05,0.0,0.03534724089299279,0.015605315884812026,0.3636793419992306,0,0.16558701578930315,0.0,0.0,0,0,25.023334151499945,1.4802119820647224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6966.934553104345,0,0,0.6302189145663385,0.6302189145663385,0.0,0.7002432384070427,0.0,0.6302189145663385,0.7002432384070427,0,0
2017/02/05 08:00:00,0.6457713296379013,0,20.346211407727164,0,0,0,0.05,0.0,0.03534724089299279,0.01704739128010819,0.40873962595281443,0,0.13463707151198598,0.0,0.0,0,0,20.346211407727164,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5664.741653652232,0,0,0.6457713296379013,0.6457713296379013,0.0,0.717523699597668,0.0,0.6457713296379013,0.717523699597668,0,0
2017/02/05 09:00:00,0.6891033086531471,0,30.50965340451241,0,0,0,0.05,0.0,0.03534724089299279,0.01233489489905109,0.39924806850696193,0,0.192173104354141,0.0,0.0,0,0,29.040995649704715,1.468657754807695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8085.52189022952,0,0,0.6891033086531471,0.6891033086531471,0.0,0.7656703429479411,0.0,0.6891033086531471,0.7656703429479411,0,0
2017/02/05 10:00:00,0.8296621041142703,0,29.582080555870736,0,0,0,0.05,0.0,0.1378185351989416,0.008343436215642075,0.4830339399850302,0,0.15046619271465633,0.0,0.0,0,0,22.73829141044319,6.843789145427545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6330.73862766911,0,0,0.8296621041142703,0.8296621041142703,0.0,0.9218467823491893,0.0,0.8296621041142703,0.9218467823491893,0,0
2017/02/05 11:00:00,0.8118437543521333,0,20.17744470845892,0,0,0,0.05,0.0,0.1349621925005179,0.008703955064466116,0.49467507465705957,0,0.12350253213008976,0.0,0.0,0,0,18.663571629190717,1.5138730792682042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5196.265265072705,0,0,0.8118437543521333,0.8118437543521333,0.0,0.9020486159468147,0.0,0.8118437543521333,0.9020486159468147,0,0
2017/02/05 12:00:00,0.8060419663365427,0,16.674819064974823,0,0,0,0.05,0.0,0.13067767845288245,0.009064473913290154,0.5059574626642293,0,0.11034235130614085,0.0,0.0,0,0,16.674819064974823,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4642.561714885327,0,0,0.8060419663365427,0.8060419663365427,0.0,0.8956021848183807,0.0,0.8060419663365427,0.8956021848183807,0,0
2017/02/05 13:00:00,1.0098463395483785,0,19.821146632671507,0,0,0,0.05,0.0,0.2192243021040159,0.008703955064466116,0.6460023138595282,0,0.08591576852036824,0.0,0.0,0,0,12.983499789039477,1.4686616284221983,5.368985215209833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3614.83376886689,0,0,1.0098463395483785,1.0098463395483785,0.0,1.1220514883870873,0.0,1.0098463395483785,1.1220514883870873,0,0
2017/02/05 14:00:00,0.9846742090355834,0,13.763687767915423,0,0,0,0.05,0.0,0.2177961307548041,0.010146030459762275,0.6252744512296412,0,0.08145759659137594,0.0,0.0,0,0,12.309785576893999,0.0,1.4539021910214238,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3427.2599309803645,0,0,0.9846742090355834,0.9846742090355834,0.0,1.0940824544839816,0.0,0.9846742090355834,1.0940824544839816,0,0
2017/02/05 15:00:00,0.988125134068819,0,14.71999024784089,0,0,0,0.05,0.0,0.21851021642941,0.01125333835257897,0.6206727688736008,0,0.08768881041322922,0.0,0.0,0,0,13.251439998832993,1.468550249007896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3689.4330166919276,0,0,0.988125134068819,0.988125134068819,0.0,1.0979168156320211,0.0,0.988125134068819,1.0979168156320211,0,0
2017/02/05 16:00:00,1.029493969047081,0,14.282272573380412,0,0,0,0.05,0.0,0.22636515885007505,0.01161385720140301,0.6470048097909766,0,0.09451014320462621,0.0,0.0,0,0,14.282272573380412,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3976.4348621933764,0,0,1.029493969047081,1.029493969047081,0.0,1.14388218783009,0.0,1.029493969047081,1.14388218783009,0,0
2017/02/05 17:00:00,1.097712195574829,0,17.486335269252184,0,0,0,0.05,0.0,0.2535004144850998,0.014137489143171292,0.6743149983704095,0,0.10575929357614819,0.0,0.0,0,0,15.982232243076014,1.5041030261761692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4449.7334118583185,0,0,1.097712195574829,1.097712195574829,0.0,1.2196802173053656,0.0,1.097712195574829,1.2196802173053656,0,0
2017/02/05 18:00:00,1.219214179773234,0,20.36354251367546,0,0,0,0.05,0.0,0.31705403952502625,0.01921050437305243,0.7184329786636686,0,0.11451665721148675,0.0,0.0,0,0,17.305635744786002,3.0579067688894543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4818.19212834834,0,0,1.219214179773234,1.219214179773234,0.0,1.35468242197026,0.0,1.219214179773234,1.35468242197026,0,0
2017/02/05 19:00:00,1.3606103615190794,0,15.181053773515348,0,0,0,0.05,0.0,0.40845700587458333,0.022841444207637406,0.7888041561274968,0,0.09050775530936205,0.0,0.0,0,0,13.677435960861521,1.5036178126538273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3808.037754548636,0,0,1.3606103615190794,1.3606103615190794,0.0,1.511789290576755,0.0,1.3606103615190794,1.511789290576755,0,0
2017/02/05 20:00:00,1.7039495603193162,0,29.080158754739763,0,0,0,0.05,0.0,0.4741528879383276,0.02430927094927814,0.9906050516454934,0,0.16488234978621727,0.0,0.0,0,0,24.916845772707877,3.1132923058316915,1.050020676200195,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6937.286323127522,0,0,1.7039495603193162,1.7039495603193162,0.0,1.8932772892436847,0.0,1.7039495603193162,1.8932772892436847,0,0
2017/02/05 21:00:00,1.8901357576974775,0,24.524064963652492,0,0,0,0.05,0.0,0.6690982771057423,0.025751346344574298,1.0308217700319788,0,0.11446436421518211,0.0,0.0,0,0,17.297733282663135,1.5005779082053892,5.725753772783969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4815.991944468563,0,0,1.8901357576974775,1.8901357576974775,0.0,2.100150841886086,0.0,1.8901357576974775,2.100150841886086,0,0
2017/02/05 22:00:00,1.7102431397374152,0,24.19578442270457,0,0,0,0.05,0.0,0.5448473697243131,0.02503030864692622,0.975074506946739,0,0.11529095441943674,0.0,0.0,0,0,17.42264671738399,1.5320088600136188,5.241128845306957,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4850.7700327614675,0,0,1.7102431397374152,1.7102431397374152,0.0,1.9002701552637946,0.0,1.7102431397374152,1.9002701552637946,0,0
2017/02/05 23:00:00,1.4154932028693805,0,25.026780352254374,0,0,0,0.05,0.0,0.48343600170820444,0.021399368812341245,0.704843394261548,0,0.1558144380872868,0.0,0.0,0,0,23.546512577094536,1.4802677751598419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6555.7615578031455,0,0,1.4154932028693805,1.4154932028693805,0.0,1.5727702254104228,0.0,1.4154932028693805,1.5727702254104228,0,0
2017/02/06 00:00:00,0.7824232204949673,0,24.34954298512658,0,0,0,0.05,0.0,0.08283393825428614,0.018128947826580307,0.4703319997833302,0,0.16112833463077053,0.0,0.0,0,0,24.34954298512658,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6779.339289812793,0,0,0.7824232204949673,0.7824232204949673,0.0,0.8693591338832969,0.0,0.7824232204949673,0.8693591338832969,0,0
2017/02/06 01:00:00,0.7040313979472479,0,25.607570423886422,0,0,0,0.05,0.0,0.05298515705575889,0.01449800799199533,0.41709514793353186,0,0.1694530849659618,0.0,0.0,0,0,25.607570423886422,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7129.596165206991,0,0,0.7040313979472479,0.7040313979472479,0.0,0.7822571088302754,0.0,0.7040313979472479,0.7822571088302754,0,0
2017/02/06 02:00:00,0.6700331269312327,0,27.16380288504645,0,0,0,0.05,0.0,0.041202743424761296,0.013416451445523213,0.39538235366027225,0,0.17003157840067584,0.0,0.0,0,0,25.69499173800515,1.4688111470413017,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7153.935790387398,0,0,0.6700331269312327,0.6700331269312327,0.0,0.7444812521458142,0.0,0.6700331269312327,0.7444812521458142,0,0
2017/02/06 03:00:00,0.6587950099836228,0,26.578745753914536,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.38415167002630574,0,0.17587964761880104,0.0,0.0,0,0,26.578745753914536,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7399.988388838382,0,0,0.6587950099836228,0.6587950099836228,0.0,0.7319944555373586,0.0,0.6587950099836228,0.7319944555373586,0,0
2017/02/06 04:00:00,0.6521494411490286,0,26.540655575386996,0,0,0,0.05,0.0,0.03534724089299279,0.013055932596699172,0.3781186743413361,0,0.17562759331800043,0.0,0.0,0,0,26.540655575386996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7389.383415923471,0,0,0.6521494411490286,0.6521494411490286,0.0,0.7246104901655873,0.0,0.6521494411490286,0.7246104901655873,0,0
2017/02/06 05:00:00,0.6307414706928003,0,32.04807397673932,0,0,0,0.05,0.0,0.03534724089299279,0.01197437605022705,0.3527886518635383,0,0.18063120188604212,0.0,0.0,0,0,27.29679559376097,4.751278382978346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7599.90604208913,0,0,0.6307414706928003,0.6307414706928003,0.0,0.7008238563253336,0.0,0.6307414706928003,0.7008238563253336,0,0
2017/02/06 06:00:00,0.6946883121088578,0,32.17511071312655,0,0,0,0.05,0.0,0.05912629385736976,0.013055932596699172,0.39227888330518024,0,0.18022720234960882,0.0,0.0,0,0,27.235743612426365,4.939367100700186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7582.908101058557,0,0,0.6946883121088578,0.6946883121088578,0.0,0.7718759023431754,0.0,0.6946883121088578,0.7718759023431754,0,0
2017/02/06 07:00:00,1.221771368697319,0,38.774958173943965,0,0,0,0.05,0.0,0.17852141865147875,0.015605315884812026,0.7979688986919103,0,0.17967573546911791,0.0,0.0,0,0,27.152406522508834,11.622551651435137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7559.705595437746,0,0,1.221771368697319,1.221771368697319,0.0,1.357523742997021,0.0,1.221771368697319,1.357523742997021,0,0
2017/02/06 08:00:00,0.8182598809163816,0,28.974664465803773,0,0,0,0.05,0.0,0.12924950710367059,0.01704739128010819,0.47598037312656266,0,0.14598260940604013,0.0,0.0,0,0,22.060737057568385,6.913927408235387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6142.095627337088,0,0,0.8182598809163816,0.8182598809163816,0.0,0.9091776454626461,0.0,0.8182598809163816,0.9091776454626461,0,0
2017/02/06 09:00:00,0.8443703412098885,0,31.826220508242347,0,0,0,0.05,0.0,0.13567627817512387,0.01233489489905109,0.45418606378157267,0,0.192173104354141,0.0,0.0,0,0,29.040995649704715,2.785224858537632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8085.52189022952,0,0,0.8443703412098885,0.8443703412098885,0.0,0.9381892680109872,0.0,0.8443703412098885,0.9381892680109872,0,0
2017/02/06 10:00:00,0.8461890011392157,0,29.259371324485084,0,0,0,0.05,0.0,0.1378185351989416,0.008343436215642075,0.45785392537049097,0,0.192173104354141,0.0,0.0,0,0,29.040995649704715,0.2183756747803727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8085.52189022952,0,0,0.8461890011392157,0.8461890011392157,0.0,0.9402100012657952,0.0,0.8461890011392157,0.9402100012657952,0,0
2017/02/06 11:00:00,0.8433998621882147,0,29.88695677671778,0,0,0,0.05,0.0,0.1349621925005179,0.008703955064466116,0.46191398037362685,0,0.18781973424960374,0.0,0.0,0,0,28.383118978084536,1.5038377986332447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7902.357501046106,0,0,0.8433998621882147,0.8433998621882147,0.0,0.9371109579869052,0.0,0.8433998621882147,0.9371109579869052,0,0
2017/02/06 12:00:00,0.8403893667194227,0,27.225342409575582,0,0,0,0.05,0.0,0.13067767845288245,0.009064473913290154,0.4704888399276203,0,0.18015837442562985,0.0,0.0,0,0,27.225342409575582,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7580.012223990527,0,0,0.8403893667194227,0.8403893667194227,0.0,0.9337659630215807,0.0,0.8403893667194227,0.9337659630215807,0,0
2017/02/06 13:00:00,0.8398200697796638,0,28.024218582260268,0,0,0,0.05,0.0,0.12710725007985288,0.008703955064466116,0.47836090854918223,0,0.1756479560861626,0.0,0.0,0,0,26.543732775308396,1.4804858069518703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7390.240162283865,0,0,0.8398200697796638,0.8398200697796638,0.0,0.9331334108662931,0.0,0.8398200697796638,0.9331334108662931,0,0
2017/02/06 14:00:00,0.8460938783053846,0,28.965885100710633,0,0,0,0.05,0.0,0.12639316440524695,0.010146030459762275,0.4863540045512514,0,0.17320067888912397,0.0,0.0,0,0,26.17390284165728,2.791982259053349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7287.273030568854,0,0,0.8460938783053846,0.8460938783053846,0.0,0.9401043092282051,0.0,0.8460938783053846,0.9401043092282051,0,0
2017/02/06 15:00:00,0.8284390674088661,0,23.37318080442978,0,0,0,0.05,0.0,0.12710725007985288,0.01125333835257897,0.4871260052259152,0,0.15295247375051915,0.0,0.0,0,0,23.114015562837455,0.25916524159232696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6435.346813129263,0,0,0.8284390674088661,0.8284390674088661,0.0,0.9204878526765179,0.0,0.8284390674088661,0.9204878526765179,0,0
2017/02/06 16:00:00,0.8643972796020066,0,25.368210801449525,0,0,0,0.05,0.0,0.13067767845288245,0.01161385720140301,0.5383531898230743,0,0.13375255412464673,0.0,0.0,0,0,20.21254407855467,1.4686467874941178,3.687019935400734,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5627.526327804969,0,0,0.8643972796020066,0.8643972796020066,0.0,0.9604414217800074,0.0,0.8643972796020066,0.9604414217800074,0,0
2017/02/06 17:00:00,1.8079253606544232,0,26.822427656462036,0,0,0,0.05,0.0,0.2535004144850998,0.014137489143171292,1.367139517080912,0,0.12314793994524015,0.0,0.0,0,0,18.609986034410188,1.5130883889139135,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5181.346096844968,0,0,1.8079253606544232,1.8079253606544232,0.0,2.0088059562826923,0.0,1.8079253606544232,2.0088059562826923,0,0
2017/02/06 18:00:00,1.4859934745143646,0,25.11431924748063,0,0,0,0.05,0.0,0.45772891742239147,0.01921050437305243,0.8363079612857431,0,0.12274609143317766,0.0,0.0,0,0,18.54925911359644,1.5286669231563812,5.036393210727808,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5164.438658357378,0,0,1.4859934745143646,1.4859934745143646,0.0,1.6511038605715163,0.0,1.4859934745143646,1.6511038605715163,0,0
2017/02/06 19:00:00,1.3493783486982114,0,19.334414719020508,0,0,0,0.05,0.0,0.40845700587458333,0.022841444207637406,0.760375107369146,0,0.10770479124684496,0.0,0.0,0,0,16.276233787054288,3.0581809319662208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4531.588591628017,0,0,1.3493783486982114,1.3493783486982114,0.0,1.499309276331346,0.0,1.3493783486982114,1.499309276331346,0,0
2017/02/06 20:00:00,1.8265392440723165,0,28.5990646420052,0,0,0,0.05,0.0,0.6933771900423434,0.02430927094927814,0.8696040706683584,0,0.18924871241233668,0.0,0.0,0,0,28.5990646420052,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7962.480556529174,0,0,1.8265392440723165,1.8265392440723165,0.0,2.0294880489692404,0.0,1.8265392440723165,2.0294880489692404,0,0
2017/02/06 21:00:00,1.793901315134187,0,25.953748951637404,0,0,0,0.05,0.0,0.6690982771057423,0.025751346344574298,0.8871832965833172,0,0.16186839510055276,0.0,0.0,0,0,24.461380138175105,1.4923688134622972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6810.476712235292,0,0,1.793901315134187,1.793901315134187,0.0,1.99322368348243,0.0,1.793901315134187,1.99322368348243,0,0
2017/02/06 22:00:00,1.6271486792519037,0,25.291010730315282,0,0,0,0.05,0.0,0.5448473697243131,0.02503030864692622,0.8497079528735698,0,0.15756304800709478,0.0,0.0,0,0,23.81076065304065,1.480250077274632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6629.3328508912,0,0,1.6271486792519037,1.6271486792519037,0.0,1.8079429769465596,0.0,1.6271486792519037,1.8079429769465596,0,0
2017/02/06 23:00:00,0.7678862603745281,0,24.8251457438694,0,0,0,0.05,0.0,0.03534724089299279,0.021399368812341245,0.4968641078748519,0,0.1642755427943422,0.0,0.0,0,0,24.8251457438694,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6911.755428820332,0,0,0.7678862603745281,0.7678862603745281,0.0,0.8532069559716979,0.0,0.7678862603745281,0.8532069559716979,0,0
2017/02/07 00:00:00,0.6851014918625449,0,28.705441005847476,0,0,0,0.05,0.0,0.03534724089299279,0.018128947826580307,0.41224420508220805,0,0.1693810980607638,0.0,0.0,0,0,25.59669183914525,3.1087491667022245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7126.5673766585405,0,0,0.6851014918625449,0.6851014918625449,0.0,0.761223879847272,0.0,0.6851014918625449,0.761223879847272,0,0
2017/02/07 01:00:00,0.6444252584961625,0,25.68763584094927,0,0,0,0.05,0.0,0.03534724089299279,0.01449800799199533,0.3745971074194547,0,0.16998290219171974,0.0,0.0,0,0,25.68763584094927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7151.887779796266,0,0,0.6444252584961625,0.6444252584961625,0.0,0.7160280649957361,0.0,0.6444252584961625,0.7160280649957361,0,0
2017/02/07 02:00:00,0.6287384075588492,0,27.093116053883904,0,0,0,0.05,0.0,0.03534724089299279,0.013416451445523213,0.3604876713014445,0,0.16948704391888877,0.0,0.0,0,0,25.612702264825014,1.4804137890588913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,7131.024959617027,0,0,0.6287384075588492,0.6287384075588492,0.0,0.6985982306209436,0.0,0.6287384075588492,0.6985982306209436,0,0
