occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.5,0.195,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.368,0.508,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0
0.5,0.241,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0.0208,0.0362,0.183,0.183,0,0,0,0,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
1,0.45,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0.27,0.27,0,0,0,0,0.378,0.641,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
1,0.455,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.641,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
1,0.442,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.015,0.015,0.267,0.641,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.424,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0113,0.0113,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.412,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.267,0.671,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
1,0.408,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.312,0.671,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
1,0.409,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.345,0.656,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
1,0.236,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00375,0.00375,0.307,0.575,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0.5,0
0.5,0.258,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00375,0.00375,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
1,0.576,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0113,0.0113,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0.5,0.398,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
0.5,0.475,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.015,0.015,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
0.5,0.485,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.0113,0.0113,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
0.5,0.421,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0392,0,0.0392,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0434,0.00375,0.0472,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0
1,0.149,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0229,0.00375,0.0267,0.407,0.501,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0617,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.335,0.479,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0.5,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.195,0.478,0.478,0,0.0263,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.368,0.508,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
1,0.432,0.523,0.523,0,0.0319,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
1,0.45,0.378,0.378,0,0.0225,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.378,0.641,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
1,0.455,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0359,0,0.0359,0.256,0.641,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0.5,0.246,0.267,0.267,0,0.0545,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0698,0.00375,0.0735,0.262,0.553,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0.5,0.237,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.268,0.561,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0.5,0.23,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.03,0.03,0.262,0.568,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0.5,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0.5,0
1,0.229,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0188,0.0188,0.301,0.561,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0.5,0
1,0.236,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.307,0.575,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0.5,0
1,0.258,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0.5,0
1,0.576,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00751,0.00751,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.747,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.9,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0113,0.0113,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.485,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.0263,0.0263,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0.5,0
1,0.421,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.00375,0.00375,0.513,0.568,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0.5,0
1,0.0493,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.241,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0186,0,0.0186,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0.5,0
1,0.25,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0.5,0
1,0.455,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.641,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
1,0.442,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00375,0.00375,0.267,0.641,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.424,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0225,0.0225,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0.5,0.23,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.262,0.568,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0.5,0.229,0.312,0.312,0,0.0883,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.285,0.568,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
1,0.409,0.345,0.345,0,0.0488,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.345,0.656,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
1,0.423,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0263,0.0263,0.356,0.686,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
0.5,0.258,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.346,0.59,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
1,0.576,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0338,0.0338,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.747,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.015,0.015,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.9,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00375,0.00375,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
0.5,0.485,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.793,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.03,0.03,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0596,0.00375,0.0634,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.195,0.478,0.478,0,0,0.752,0.752,0.752,0,0.0112,0,0,0,0,0,0.0788,0,0.0788,0.368,0.508,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0.5,0
1,0.241,0.523,0.523,0,0.0263,0.791,0.791,0.791,0.0173,0.0626,0,0,0,0,0,0,0,0,0.39,0.546,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0.5,0
1,0.25,0.378,0.378,0,0,0.811,0.811,0.811,0,0.0112,0,0,0,0,0,0,0,0,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0.5,0
1,0.252,0.256,0.256,0,0,0.811,0.811,0.811,0.0143,0.0369,0,0,0,0,0,0,0.00375,0.00375,0.257,0.553,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0.5,0
1,0.442,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.267,0.641,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.424,0.278,0.278,0,0,0.791,0.791,0.791,0,0.0112,0,0,0,0,0,0,0.00375,0.00375,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.23,0.267,0.267,0,0,0.831,0.831,0.831,0.0192,0.0369,0,0,0,0,0,0,0,0,0.262,0.568,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0.5,0
1,0.229,0.312,0.312,0,0,0.831,0.831,0.831,0.00544,0,0,0,0,0,0,0,0.0263,0.0263,0.285,0.568,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0.5,0
1,0.409,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.345,0.656,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
1,0.423,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.356,0.686,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
1,0.467,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
0.5,0.313,0.59,0.59,0,0.0263,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0188,0.0188,0.424,0.62,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
0.5,0.398,0.701,0.701,0,0,0.989,0.989,0.989,0,0.0112,0,0,0,0,0,0,0.0225,0.0225,0.479,0.628,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
0.5,0.475,0.745,0.745,0,0,0.949,0.949,0.949,0.0213,0.0369,0,0,0,0,0,0,0.0188,0.0188,0.502,0.605,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
0.5,0.485,0.79,0.79,0,0,0.93,0.93,0.93,0.00557,0,0.00697,0.0115,0.183,0.183,0,0,0.00375,0.00375,0.524,0.583,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.793,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0.025,0,0.387,0.387,0,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.271,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0188,0.0188,0.457,0.531,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0.5,0
1,0.149,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.407,0.501,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0864,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0528,0.00751,0.0603,0.351,0.494,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0.5,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.0493,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,1,0
1,0.25,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.318,0.553,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0.5,0
1,0.252,0.256,0.256,0,0,0.811,0.811,0.811,0.0119,0.0594,0,0,0,0,0,0,0,0,0.257,0.553,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0.5,0
1,0.442,0.267,0.267,0,0,0.791,0.791,0.791,0.00477,0.0883,0,0,0,0,0,0,0,0,0.267,0.641,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
1,0.424,0.278,0.278,0,0.0319,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0113,0.0113,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
1,0.412,0.267,0.267,0,0.0225,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.267,0.671,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0.5,0.229,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00375,0.00375,0.285,0.568,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0.5,0.229,0.345,0.345,0,0,0.831,0.831,0.831,0.0137,0.0835,0,0,0,0,0,0,0,0,0.301,0.561,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
1,0.423,0.356,0.356,0,0,0.811,0.811,0.811,0,0.0385,0,0,0,0,0,0,0.015,0.015,0.356,0.686,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0
1,0.467,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0188,0.0188,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0
1,0.576,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0
1,0.747,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.0413,0.0413,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0
1,0.9,0.745,0.745,0,0,0.949,0.949,0.949,0.0119,0.0482,0,0,0,0,0,0,0.0225,0.0225,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0
1,0.921,0.79,0.79,0,0,0.93,0.93,0.93,0.0078,0,0,0,0,0,0,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0
1,0.793,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.015,0.015,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00375,0.00375,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00375,0.00375,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,0
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,0
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,0
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,0
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,0
1,0.0493,0.478,0.478,0,0.0883,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0332,0,0.0332,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,0
1,0.432,0.523,0.523,0,0.0488,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0232,0,0.0232,0.523,0.626,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0
0.5,0.25,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0264,0,0.0264,0.318,0.553,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0263,0.0263,0.258,0.465,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0413,0.0413,0.258,0.465,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0.00746,0.0115,0.11,0.11,0,0,0,0,0.258,0.465,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0
