occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0358,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.0493,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0614,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,1,0
1,0.0493,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.11,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,1,0
1,0.0493,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,1,0
1,0.479,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.324,0.811,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
1,0.466,0.338,0.338,0,0.0118,0.609,0.609,0.609,0,0,0.0116,0.00554,0.0432,0.0432,0,0,0,0,0.338,0.811,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
1,0.448,0.352,0.352,0,0.0588,0.609,0.609,0.609,0,0,0.0305,0,0.324,0.324,0,0,0,0,0.352,0.83,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
1,0.435,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0.0235,0,0.324,0.324,0,0,0,0,0.338,0.849,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.5,0.24,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0.0755,0.0755,0,0,0.0103,0.0103,0.326,0.657,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
1,0.434,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00414,0.00414,0.437,0.83,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
1,0.454,0.451,0.451,0,0,0.625,0.625,0.625,0,0.0388,0,0,0,0,0,0,0.00621,0.00621,0.451,0.868,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
1,0.519,0.549,0.549,0,0,0.67,0.67,0.67,0.011,0.0837,0,0,0,0,0,0,0.0103,0.0103,0.549,0.906,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.662,0.746,0.746,0,0,0.731,0.731,0.731,0.00784,0,0,0,0,0,0,0,0.00621,0.00621,0.746,0.981,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.452,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0.0103,0.0103,0.573,0.733,0.642,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0,0.0493,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.845,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
0.5,0.484,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0.0145,0.0145,0.629,0.676,0.993,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.00207,0.00207,0.972,0.849,0.916,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.544,0.61,0.578,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.149,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.481,0.572,0.264,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.0493,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0375,0,0.0375,0.258,0.465,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,1,0
1,0.443,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0294,0,0.0294,0.662,0.792,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
0,0.0493,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0133,0,0.0133,0.258,0.465,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.5,0.258,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0595,0,0.0595,0.298,0.638,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.5,0.249,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0251,0,0.0251,0.305,0.648,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0.00824,0,0,0,0,0.0216,0,0.0216,0.298,0.657,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.5,0.24,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0.0232,0.00554,0.0809,0.0809,0,0,0,0,0.326,0.657,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.5,0.242,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0.0204,0,0,0,0,0,0.00414,0.00414,0.347,0.648,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.5,0.252,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0.0248,0,0,0,0,0,0.00207,0.00207,0.354,0.667,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
1,0.519,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0.0222,0,0,0,0,0,0.0124,0.0124,0.549,0.906,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.662,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0.0267,0,0,0,0,0,0.00207,0.00207,0.746,0.981,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.855,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0.0117,0,0,0,0,0,0,0,0.887,1,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.975,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0.0232,0,0,0,0,0,0.00207,0.00207,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0.0293,0,0,0,0,0,0.00621,0.00621,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0.047,0.701,0.701,0.701,0,0,0.0155,0,0,0,0,0.0235,0.00207,0.0255,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.349,0.831,0.831,0,0.141,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.149,0.704,0.704,0,0.141,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00414,0.00414,0.481,0.572,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.563,0.563,0,0.0306,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0315,0,0.0315,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0232,0,0.0232,0.432,0.582,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
0.5,0.246,0.662,0.662,0,0.0118,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.46,0.629,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
0,0.0493,0.479,0.479,0,0.0588,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0,0.0493,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0,0.0493,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00414,0.00414,0.258,0.465,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0,0.0493,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0.00876,0,0,0,0,0.03,0,0.03,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.5,0.284,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0.033,0.0166,0,0,0,0,0,0,0.404,0.685,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.5,0.356,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0.00558,0,0.286,0.286,0,0,0,0,0.502,0.723,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.452,0.887,0.887,0,0.0118,0.762,0.762,0.762,0,0,0,0,0.0539,0.0539,0,0,0,0,0.573,0.733,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.5,0.512,0.944,0.944,0,0.0588,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.00621,0.00621,0.601,0.704,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0.00621,0.00621,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.736,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.00414,0.00414,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.648,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0355,0.0103,0.0459,0.831,0.755,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0,0
1,0.0493,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00828,0.00828,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0204,0,0.0204,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0308,0,0.0308,0.432,0.582,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
0.5,0.0493,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0354,0,0.0354,0.258,0.465,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
0.5,0.259,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0428,0,0.0428,0.368,0.638,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.5,0.264,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0226,0,0.0226,0.291,0.638,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.5,0.258,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00828,0.00828,0.298,0.638,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.5,0.249,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00207,0.00207,0.305,0.648,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00828,0.00828,0.298,0.657,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.5,0.284,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00414,0.00414,0.404,0.685,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.5,0.356,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0737,0,0.0737,0.502,0.723,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.5,0.452,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0.0161,0,0.0161,0.573,0.733,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.5,0.0493,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0.5,0
1,0.484,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0.00414,0.00414,0.629,0.676,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0.5,0
1,0.393,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.00207,0.00207,0.615,0.657,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0.5,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00207,0.00207,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0493,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0992,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0262,0,0.0262,0.382,0.544,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
1,0.2,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0175,0,0.0175,0.432,0.582,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
0.5,0.0493,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.5,0
0.5,0.0493,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.5,0
0.5,0.0493,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.5,0
0.5,0.258,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0103,0.0103,0.298,0.638,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.5,0.249,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.305,0.648,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.5,0.242,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.298,0.657,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0,0.0493,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0493,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0145,0.0145,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0,0.0493,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0,0.0493,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.0124,0.0124,0.258,0.465,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0,0.0493,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0103,0.0103,0.258,0.465,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0,0.0493,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.5,0.512,0.944,0.944,0,0.0705,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.601,0.704,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.918,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.393,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0,0,0.615,0.657,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0.5,0
1,0.349,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00207,0.00207,0.544,0.61,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.5,0
1,0.0493,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0.00207,0.00207,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0493,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0493,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0.0202,0,0.0202,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.052,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0.0326,0,0,0.0326,0.361,0.535,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.5,0
0.5,0.0493,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.5,0
0.5,0.0493,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.5,0
1,0.443,0.662,0.662,0,0.0353,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.662,0.792,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
1,0.469,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00414,0.00414,0.479,0.811,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.5,0.264,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00207,0.00207,0.291,0.638,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0,0.0493,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00621,0.00621,0.258,0.465,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0,0.0493,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0207,0.0207,0.258,0.465,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0,0.0493,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
