occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.5,0.215,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0002,0.0002,0.262,0.567,0.29,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
1,0.213,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.284,0.567,0.343,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0.5,0
1,0.213,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.301,0.559,0.391,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0.5,0
1,0.214,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0.0453,0,0,0,0,0.0004,0.0004,0.306,0.574,0.431,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0.5,0
1,0.388,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0.00312,0.309,0.309,0,0,0.001,0.001,0.432,0.713,0.452,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
1,0.421,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0.276,0.276,0,0,0.0008,0.0008,0.587,0.772,0.468,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
1,0.505,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.0018,0.0018,0.698,0.787,0.551,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
1,0.65,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0002,0.0002,0.742,0.742,0.725,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.809,0.787,0.787,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0.0132,0,0.0132,0.787,0.698,0.852,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.465,0.765,0.765,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.00439,0.001,0.00539,0.511,0.567,0.786,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0.5,0
1,0.318,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.456,0.53,0.496,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.5,0
1,0.149,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0002,0.0002,0.406,0.5,0.226,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0864,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.35,0.492,0.0966,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0617,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.334,0.478,0.0483,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,0.5,0
1,0.0493,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.334,0.47,0.0264,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0493,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.328,0.463,0.0176,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,0.5,0
1,0.0493,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0493,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.0308,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,1,0
1,0.0493,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0.0006,0.0006,0.258,0.465,0.0527,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,1,0
1,0.0493,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.0944,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,1,0
1,0.238,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.317,0.552,0.156,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0.5,0
1,0.236,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.552,0.206,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0.5,0
1,0.23,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.262,0.552,0.246,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0.5,0
1,0.221,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.267,0.559,0.27,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0.5,0
1,0.381,0.266,0.266,0,0.0219,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.266,0.668,0.29,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
1,0.377,0.31,0.31,0,0.0462,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0006,0.0006,0.31,0.668,0.343,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
1,0.213,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0002,0.0002,0.301,0.559,0.391,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0.5,0
0.5,0.0493,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.431,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0.5,0
0.5,0.219,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0004,0.0004,0.345,0.589,0.452,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0.5,0.235,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0014,0.0014,0.423,0.619,0.468,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
0.5,0.277,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.001,0.001,0.478,0.626,0.551,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
0.5,0.35,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0002,0.0002,0.5,0.604,0.725,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.809,0.787,0.787,0,0.0341,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.0008,0.0008,0.787,0.698,0.852,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.465,0.765,0.765,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.0002,0.0002,0.511,0.567,0.786,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0.5,0
1,0.318,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.456,0.53,0.496,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.5,0
1,0.149,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0002,0.0002,0.406,0.5,0.226,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0864,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.35,0.492,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0617,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.334,0.478,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,0.5,0
1,0.0493,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
0.5,0.0493,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,0.5,0
0.5,0.0493,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,0.5,0
0.5,0.0493,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0.5,0
0.5,0.233,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.389,0.544,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0,0
0.5,0.238,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.317,0.552,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0,0
0,0.0493,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
0,0.0493,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0014,0.0014,0.258,0.465,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0,0.0493,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0012,0.0012,0.258,0.465,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0,0.0493,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0008,0.0008,0.258,0.465,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0,0.0493,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0,0.0493,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0,0.0493,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0,0.0493,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0,0.0493,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
0.5,0.277,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.478,0.626,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
0.5,0.35,0.742,0.742,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.5,0.604,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
0.5,0.429,0.787,0.787,0,0.0219,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0.522,0.582,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.881,0.765,0.765,0,0.0462,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0253,0.0008,0.0261,0.765,0.668,0.756,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0,0
1,0.318,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0004,0.0004,0.456,0.53,0.457,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0493,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.198,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0493,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0493,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0493,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,1,0
1,0.0493,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,1,0
1,0.0493,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,1,0
1,0.0493,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,1,0
1,0.0493,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0132,0,0.0132,0.258,0.465,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,1,0
1,0.41,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0176,0,0.0176,0.266,0.638,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0,0.0493,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0.5,0.215,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0.0192,0,0.0192,0.262,0.567,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0,0.0493,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0,0.0493,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0,0.0493,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0,0.0493,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0018,0.0018,0.258,0.465,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0,0.0493,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
0,0.0493,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
0.5,0.35,0.742,0.742,0,0.0949,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.5,0.604,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.809,0.787,0.787,0,0.146,0.93,0.93,0.93,0.0179,0.00452,0,0,0,0,0,0.0333,0,0.0333,0.787,0.698,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.881,0.765,0.765,0,0.146,0.91,0.91,0.91,0,0.061,0,0,0,0,0,0,0,0,0.765,0.668,0.756,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0,0
1,0.586,0.654,0.654,0,0.0949,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0012,0.0012,0.654,0.594,0.457,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0,0
1,0.149,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.406,0.5,0.198,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,0.5,0
1,0.0493,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0493,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0493,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0493,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0138,0,0.0138,0.258,0.465,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,1,0
1,0.189,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0163,0,0.0163,0.367,0.507,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0.5,0
1,0.233,0.521,0.521,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0629,0,0.0629,0.389,0.544,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0.5,0
1,0.426,0.377,0.377,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.123,0,0.123,0.377,0.638,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0,0
0.5,0.236,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.552,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
0.5,0.23,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0014,0.0014,0.262,0.552,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0,0.0493,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0012,0.0012,0.258,0.465,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0,0.0493,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0004,0.0004,0.258,0.465,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0,0.0493,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.0012,0.0012,0.258,0.465,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0,0.0493,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0,0.0493,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0,0.0493,0.432,0.432,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0.5,0.235,0.587,0.587,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.423,0.619,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
0.5,0.277,0.698,0.698,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.478,0.626,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
1,0.65,0.742,0.742,0,0.0341,0.949,0.949,0.949,0,0,0,0,0,0,0,0.0232,0,0.0232,0.742,0.742,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.809,0.787,0.787,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.0002,0.0002,0.787,0.698,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
1,0.881,0.765,0.765,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.0002,0.0002,0.765,0.668,0.756,1,0.87,0.106,0.87,0.87,0.0205,0.0205,0.269,0.338,0,0
1,0.586,0.654,0.654,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0008,0.0008,0.654,0.594,0.457,1,0.759,0.0726,0.759,0.759,0.0205,0.0205,0.15,0.188,0,0
1,0.0493,0.554,0.554,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.198,1,0.658,0.0391,0.658,0.658,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.443,0.443,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.0813,1,0.445,0.0224,0.445,0.445,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.41,0.41,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0395,1,0.233,0.00559,0.233,0.233,0.0205,0.0205,0.182,0.228,1,0
1,0.0493,0.41,0.41,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0198,1,0.192,0.00559,0.192,0.192,0.0205,0.0205,0.15,0.188,1,0
1,0.0493,0.399,0.399,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0154,1,0.152,0.0112,0.152,0.152,0.0274,0.0274,0.182,0.228,1,0
1,0.0493,0.366,0.366,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0242,1,0.162,0.0391,0.162,0.162,0.0548,0.0548,0.294,0.369,1,0
1,0.0493,0.399,0.399,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0274,0,0.0274,0.258,0.465,0.0395,1,0.182,0.0671,0.182,0.182,0.103,0.103,0.419,0.526,1,0
0.5,0.0493,0.477,0.477,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0637,1,0.263,0.162,0.263,0.263,0.178,0.178,0.357,0.447,0.5,0
0.5,0.0493,0.521,0.521,0,0.0219,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0879,1,0.334,0.257,0.334,0.334,0.301,0.301,0.15,0.188,0.5,0
0,0.0493,0.377,0.377,0,0.0462,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.108,1,0.334,0.246,0.334,0.334,0.575,0.575,0.15,0.188,0,0
0,0.0493,0.255,0.255,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.0002,0.0002,0.258,0.465,0.127,1,0.324,0.229,0.324,0.324,0.829,0.829,0.119,0.149,0,0
0,0.0493,0.266,0.266,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.143,1,0.334,0.246,0.334,0.334,0.87,0.87,0.0939,0.118,0,0
0,0.0493,0.277,0.277,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.158,1,0.334,0.257,0.334,0.334,0.829,0.829,0.0876,0.11,0,0
0,0.0493,0.266,0.266,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.167,1,0.324,0.235,0.324,0.324,0.822,0.822,0.0876,0.11,0,0
0,0.0493,0.31,0.31,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.189,1,0.324,0.212,0.324,0.324,0.616,0.616,0.0876,0.11,0,0
0,0.0493,0.344,0.344,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.2,1,0.324,0.274,0.324,0.324,0.514,0.514,0.15,0.188,0,0
0,0.0493,0.355,0.355,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.224,1,0.334,0.33,0.334,0.334,0.418,0.418,0.363,0.455,0,0
0.5,0.219,0.432,0.432,0,0,0.87,0.87,0.87,0.00746,0,0,0,0,0,0,0,0,0,0.345,0.589,0.279,1,0.455,0.615,0.455,0.455,0.253,0.253,0.789,0.989,0,0
0.5,0.235,0.587,0.587,0,0,0.949,0.949,0.949,0.012,0.0722,0,0,0,0,0,0,0,0,0.423,0.619,0.343,1,0.577,0.9,0.577,0.577,0.158,0.158,0.764,0.958,0,0
0.5,0.277,0.698,0.698,0,0.0219,0.989,0.989,0.989,0.00814,0.0948,0,0,0,0,0,0,0,0,0.478,0.626,0.461,1,0.668,0.643,0.668,0.668,0.089,0.089,0.426,0.534,0,0
1,0.65,0.742,0.742,0,0.146,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0004,0.0004,0.742,0.742,0.646,1,0.769,0.391,0.769,0.769,0.0548,0.0548,0.382,0.479,0,0
1,0.809,0.787,0.787,0,0.00243,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.0004,0.0004,0.787,0.698,0.797,1,0.819,0.246,0.819,0.819,0.0274,0.0274,0.319,0.4,0,0
