Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/02/19 02:00:00,670.2229160364171,0.0,582.6998815855826,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,378.02081325350724,0.0,0.0,0.0,0.058283382620417816,0.0,0.0,0.0,160.60903438921403,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.2229160364171,670.2229160364171,0.0,744.6921289293523,0.0,670.2229160364171,744.6921289293523,0.0,0.0,0
2017/02/19 03:00:00,730.7337978230867,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,432.99397456735903,0.0,5.493004787903723,0.0,0.10299906753458923,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.7337978230867,730.7337978230867,0.0,811.9264420256518,0.0,730.7337978230867,811.9264420256518,0.0,0.0,0
2017/02/19 04:00:00,670.2676140896133,0.0,554.6631910576083,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,378.02081325350724,0.0,0.0,0.0,0.10298143581671042,0.0,0.0,0.0,132.57234386123952,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.2676140896133,670.2676140896133,0.0,744.7417934329036,0.0,670.2676140896133,744.7417934329036,0.0,0.0,0
2017/02/19 05:00:00,1081.628167036342,0.0,4460.598108494767,0.0,0.0,0.0,0.7881275732990596,0.0,97.0232620365682,195.12055736372116,542.9402971950628,0.0,233.08612031412005,12.56678446089212,0.10301809267856461,0.0,0.0,3326.532090257685,78.83890024616113,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.628167036342,1081.628167036342,0.0,1201.8090744848244,0.0,1081.628167036342,1201.8090744848244,0.0,0.0,0
2017/02/19 06:00:00,1256.505022043726,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,95.5684204499966,195.12055736372116,965.7130336400417,0.0,0.0,0.0,0.10301058996648456,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.505022043726,1256.505022043726,0.0,1396.1166911596956,0.0,1256.505022043726,1396.1166911596956,0.0,0.0,0
2017/02/19 07:00:00,1940.473933801949,0.0,11397.140916755057,0.0,0.0,0.0,0.0,0.0,139.58136119026688,284.04872190763825,1279.2419474898097,0.0,222.96995389195118,1.2653477510681397,13.3666015712158,0.0,0.0,2652.855476752872,6000.69493322579,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.473933801949,1940.473933801949,0.0,2156.0821486688324,0.0,1940.473933801949,2156.0821486688324,0.0,0.0,0
2017/02/19 08:00:00,1633.001688915339,0.0,12292.40649996225,0.0,0.0,0.0,19.090841269360542,0.0,138.6558383006364,0.0,1094.2627332678553,0.0,240.33868425555278,59.66306147319182,8.08166470524107,0.0,0.0,3294.7799251240517,5831.945220865433,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.001688915339,1633.001688915339,0.0,1814.4463210170431,0.0,1633.001688915339,1814.4463210170431,0.0,0.0,0
2017/02/19 09:00:00,2017.2064842660445,0.0,13256.955214045693,0.0,0.0,0.0,0.0,0.0,192.14475000457946,0.0,1457.5979728669383,0.0,283.6964846533604,1.443274836534314,9.415136261131305,0.0,0.0,3384.5691733997405,6073.568415878635,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.2064842660445,2017.2064842660445,0.0,2241.340538073383,0.0,2017.2064842660445,2241.340538073383,0.0,0.0,0
2017/02/19 10:00:00,2339.1774455305676,0.0,14094.461580334595,0.0,0.0,0.0,18.02236768478987,0.0,319.58919422549695,0.0,1463.2963918829807,0.0,247.3554311276145,209.9266371755789,8.0785577906058,0.0,0.0,3745.6349986905284,5916.872686082195,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339.1774455305676,2339.1774455305676,0.0,2599.08605058952,0.0,2339.1774455305676,2599.08605058952,0.0,0.0,0
2017/02/19 11:00:00,3363.529119404344,0.0,15234.37093478452,0.0,0.0,0.0,58.882197922524284,0.0,616.5737742212125,0.0,1866.9423893372943,0.0,294.39749049958897,175.49956460808897,278.3248371721334,0.0,0.0,2585.9664249070806,7161.223496324647,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3363.529119404344,3363.529119404344,0.0,3737.254577115938,0.0,3363.529119404344,3737.254577115938,0.0,0.0,0
2017/02/19 12:00:00,3863.5209307751443,0.0,16794.497718944793,0.0,0.0,0.0,80.58059544564972,0.0,726.5168695997321,0.0,2144.358358360853,0.0,398.19903018303296,152.53151893352114,282.67976059905277,0.0,0.0,3436.7237476328255,7237.4566869646205,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863.5209307751443,3863.5209307751443,0.0,4292.801034194605,0.0,3863.5209307751443,4292.801034194605,0.0,0.0,0
2017/02/19 13:00:00,3546.6547998388587,0.0,15944.108593037765,0.0,0.0,0.0,62.87583788882389,0.0,728.7841683714378,0.0,1885.4634184198333,0.0,375.5845973094391,177.41738619365344,222.00601542286955,0.0,0.0,3301.297144882851,6944.5850110039355,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3546.6547998388587,3546.6547998388587,0.0,3940.72755537651,0.0,3546.6547998388587,3940.72755537651,0.0,0.0,0
2017/02/19 14:00:00,3623.4233125644705,0.0,15200.19797638342,0.0,0.0,0.0,144.9532966508036,0.0,728.4296536704035,0.0,1907.7153582163248,0.0,339.0592277937267,175.97525131280426,224.76984864169967,0.0,0.0,2979.3093992375143,6944.752987191296,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3623.4233125644705,3623.4233125644705,0.0,4026.025902849412,0.0,3623.4233125644705,4026.025902849412,0.0,0.0,0
2017/02/19 15:00:00,3344.0106793115547,0.0,15329.513119342068,0.0,0.0,0.0,50.86812374090354,0.0,726.1272215117328,0.0,1733.5942685612786,0.0,322.495671780494,240.43417256784335,167.97054487059617,0.0,0.0,3926.985841863312,6548.482534720517,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3344.0106793115547,3344.0106793115547,0.0,3715.567421457283,0.0,3344.0106793115547,3715.567421457283,0.0,0.0,0
2017/02/19 16:00:00,3373.80503373548,0.0,14582.892076501872,0.0,0.0,0.0,89.00962164186011,0.0,737.4478991831451,0.0,1713.5589696629493,0.0,322.3768667596318,239.50690293486502,169.38409727432173,0.0,0.0,3256.4398804370567,6472.407453306576,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3373.80503373548,3373.80503373548,0.0,3748.672259706089,0.0,3373.80503373548,3748.672259706089,0.0,0.0,0
2017/02/19 17:00:00,3477.336831673335,0.0,16527.64240607478,0.0,0.0,0.0,78.57671864958742,0.0,712.2344693041014,0.0,1897.0838441586416,0.0,342.1537553179345,176.3529207026514,168.41444726171042,0.0,0.0,4337.841247648825,6702.620144873163,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.336831673335,3477.336831673335,0.0,3863.7075907481503,0.0,3477.336831673335,3863.7075907481503,0.0,0.0,0
2017/02/19 18:00:00,3373.9161356954555,0.0,15648.228723742184,0.0,0.0,0.0,97.43138906733599,0.0,545.7491762399243,0.0,1915.7582508642224,0.0,334.2711971055835,175.8562836855812,222.07036954423845,0.0,0.0,3358.471486197772,6802.57622399162,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3373.9161356954555,3373.9161356954555,0.0,3748.7957063282834,0.0,3373.9161356954555,3748.7957063282834,0.0,0.0,0
2017/02/19 19:00:00,3327.6787992231093,0.0,14492.895052409698,0.0,0.0,0.0,111.954500395414,0.0,377.40201370572566,284.04872190763825,1691.5084806454568,0.0,320.6084510054362,175.4076908043002,283.96947157056695,0.0,0.0,2265.9705741044445,7161.834311948829,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.6787992231093,3327.6787992231093,0.0,3697.4208880256765,0.0,3327.6787992231093,3697.4208880256765,0.0,0.0,0
2017/02/19 20:00:00,3181.1077767452243,0.0,13658.545150668906,0.0,0.0,0.0,121.93238030331416,0.0,377.40201370572566,284.04872190763825,1544.2070443990253,0.0,310.2739722675505,175.27667418183984,285.1875007915607,0.0,0.0,1930.7814822155322,7084.764349293318,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3181.1077767452243,3181.1077767452243,0.0,3534.5641963835824,0.0,3181.1077767452243,3534.5641963835824,0.0,0.0,0
2017/02/19 21:00:00,3292.734918423453,0.0,12563.69573389965,0.0,0.0,0.0,138.11226658125008,0.0,377.40201370572566,284.04872190763825,1633.0741160613993,0.0,316.93272009545564,238.4725307074776,221.91308017593704,0.0,0.0,1475.9168974486956,6866.87036448727,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.734918423453,3292.734918423453,0.0,3658.594353803837,0.0,3292.734918423453,3658.594353803837,0.0,0.0,0
2017/02/19 22:00:00,2947.960187704991,0.0,14371.256805472389,0.0,0.0,0.0,49.801221818691374,0.0,377.40201370572566,284.04872190763825,1392.3269879318223,0.0,291.2872932004837,195.8524482687515,281.4596692234768,0.0,0.0,3487.6748314117513,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.960187704991,2947.960187704991,0.0,3275.5113196722123,0.0,2947.960187704991,3275.5113196722123,0.0,0.0,0
2017/02/19 23:00:00,2146.4345633429484,0.0,12142.024696953104,0.0,0.0,0.0,18.676658853574637,0.0,344.37927948532786,284.04872190763825,798.274747679028,0.0,269.82924695955603,141.02702642777083,222.88812641868586,0.0,0.0,3375.718536651817,6866.897347917627,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.4345633429484,2146.4345633429484,0.0,2384.927292603276,0.0,2146.4345633429484,2384.927292603276,0.0,0.0,0
2017/02/20 00:00:00,1380.0226463142524,0.0,10499.23606059097,0.0,0.0,0.0,3.6478573866630395,0.0,209.66596610890343,284.04872190763825,449.83363955527926,0.0,212.89754738439146,45.3796093782254,115.63571402998558,0.0,0.0,3754.5537346213873,6111.546055175032,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0226463142524,1380.0226463142524,0.0,1533.3584959047248,0.0,1380.0226463142524,1533.3584959047248,0.0,0.0,0
2017/02/20 01:00:00,1041.3142036922204,0.0,7830.605139558329,0.0,0.0,0.0,2.509042242507605,0.0,91.47777330226346,195.12055736372116,495.34958530505537,0.0,113.9804642574573,35.326579986345266,107.55020123486995,0.0,0.0,1085.8751916981853,6111.593677065592,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.3142036922204,1041.3142036922204,0.0,1157.015781880245,0.0,1041.3142036922204,1157.015781880245,0.0,0.0,0
2017/02/20 02:00:00,697.7085019680846,0.0,491.792604490288,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.10300735677865673,0.0,0.0,0.0,69.70175729391937,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.7085019680846,697.7085019680846,0.0,775.2316688534273,0.0,697.7085019680846,775.2316688534273,0.0,0.0,0
2017/02/20 03:00:00,762.791830888353,0.0,737.2933403400109,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,460.4348365248684,0.0,10.072406507559732,0.03777145985088599,0.10299699578454903,0.0,0.0,104.15706954545824,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.791830888353,762.791830888353,0.0,847.5464787648367,0.0,762.791830888353,847.5464787648367,0.0,0.0,0
2017/02/20 04:00:00,697.6570009941001,0.0,633.5525221829179,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,405.4616752110166,0.0,0.0,0.0,0.05150638279412896,0.0,0.0,0.0,211.46167498654916,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.6570009941001,697.6570009941001,0.0,775.1744455490001,0.0,697.6570009941001,775.1744455490001,0.0,0.0,0
2017/02/20 05:00:00,1238.7331503618486,0.0,5307.129359870708,0.0,0.0,0.0,6.295346693661046,0.0,97.0232620365682,195.12055736372116,605.2959079327593,0.0,245.35334701387643,89.5417116909352,0.10301763032727683,0.0,0.0,4251.902241879787,0.0,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.7331503618486,1238.7331503618486,0.0,1376.3701670687205,0.0,1238.7331503618486,1376.3701670687205,0.0,0.0,0
2017/02/20 06:00:00,1314.8241095688313,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,996.1997540653798,0.0,0.0,0.0,0.10301412721196519,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.8241095688313,1314.8241095688313,0.0,1460.9156772987014,0.0,1314.8241095688313,1460.9156772987014,0.0,0.0,0
2017/02/20 07:00:00,1950.3912216586389,0.0,12460.718218317272,0.0,0.0,0.0,0.7888826723082624,0.0,186.56089742414915,284.04872190763825,1214.673922256573,0.0,238.99619156912516,13.048139999368301,12.274465829477665,0.0,0.0,3715.1892394641286,6001.938472076748,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.3912216586389,1950.3912216586389,0.0,2167.101357398488,0.0,1950.3912216586389,2167.101357398488,0.0,0.0,0
2017/02/20 08:00:00,2263.626756712882,0.0,14946.199912678798,0.0,0.0,0.0,16.650629714705293,0.0,242.09214760742938,0.0,1170.6273827505076,0.0,236.89620610865327,177.12088934111986,336.6958732866,0.0,0.0,4695.754209412712,7084.764349293319,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.626756712882,2263.626756712882,0.0,2515.1408407920912,0.0,2263.626756712882,2515.1408407920912,0.0,0.0,0
2017/02/20 09:00:00,2913.093757820702,0.0,18075.603218982273,0.0,0.0,0.0,17.87815791293975,0.0,516.3358670095554,0.0,1445.1610515955658,0.0,329.4685333459321,178.35624400825878,342.3502760445849,0.0,0.0,7116.114178255801,7160.671415959154,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913.093757820702,2913.093757820702,0.0,3236.770842023002,0.0,2913.093757820702,3236.770842023002,0.0,0.0,0
2017/02/20 10:00:00,3339.0874007276816,0.0,15107.851372682075,0.0,0.0,0.0,19.016130039595907,0.0,745.7553099800248,0.0,1804.0894768546684,0.0,238.55164743022593,176.21943940587485,271.91176911342586,0.0,0.0,3591.133127826882,7084.764349293319,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3339.0874007276816,3339.0874007276816,0.0,3710.097111919646,0.0,3339.0874007276816,3710.097111919646,0.0,0.0,0
2017/02/20 11:00:00,4153.423450830139,0.0,20220.215660517395,0.0,0.0,0.0,30.437771110298236,0.0,1010.6202085378447,0.0,2201.3135440913275,0.0,426.7274972160771,178.8546354083529,234.36641107822456,0.0,0.0,7788.719681400578,6944.314965564028,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153.423450830139,4153.423450830139,0.0,4614.914945366821,0.0,4153.423450830139,4614.914945366821,0.0,0.0,0
2017/02/20 12:00:00,4345.865793935492,0.0,20343.967284214283,0.0,0.0,0.0,112.15723966557194,0.0,1007.8497157378026,0.0,2331.057942239663,0.0,370.26101827486434,178.76812120651363,259.28125191347317,0.0,0.0,7003.017301288709,7220.632698578231,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4345.865793935492,4345.865793935492,0.0,4828.739771039435,0.0,4345.865793935492,4828.739771039435,0.0,0.0,0
2017/02/20 13:00:00,4167.288702887018,0.0,16650.69953278698,0.0,0.0,0.0,176.99417759829925,0.0,1009.3045148174958,0.0,2075.943399870914,0.0,378.3882129416286,176.41586546560256,238.81212938805612,0.0,0.0,3910.402234708756,7042.070860927249,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4167.288702887018,4167.288702887018,0.0,4630.320780985576,0.0,4167.288702887018,4630.320780985576,0.0,0.0,0
2017/02/20 14:00:00,4291.259883101347,0.0,14785.811374454299,0.0,0.0,0.0,201.19619646412727,0.0,1008.9245302720684,0.0,2143.8891113302875,0.0,371.5539505006194,239.13753913880214,213.40311685637027,0.0,0.0,2715.958847827661,6793.71693667203,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291.259883101347,4291.259883101347,0.0,4768.066536779275,0.0,4291.259883101347,4768.066536779275,0.0,0.0,0
2017/02/20 15:00:00,3911.0630228026794,0.0,15572.411277733085,0.0,0.0,0.0,110.42788134505393,0.0,1013.1074347155484,0.0,1960.5757537482855,0.0,356.7665380876191,176.3038551747771,180.7261211923232,0.0,0.0,4165.119154665872,6553.2473803089715,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3911.0630228026794,3911.0630228026794,0.0,4345.625580891866,0.0,3911.0630228026794,4345.625580891866,0.0,0.0,0
2017/02/20 16:00:00,3752.158286583621,0.0,17023.980139238018,0.0,0.0,0.0,52.771629281319036,0.0,1012.2818584245688,0.0,1865.9477841720652,0.0,351.39875181905643,176.9139334526941,179.68889089484483,0.0,0.0,5620.064500740842,6549.8708957389335,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3752.158286583621,3752.158286583621,0.0,4169.06476287069,0.0,3752.158286583621,4169.06476287069,0.0,0.0,0
2017/02/20 17:00:00,4072.6359096356528,0.0,18216.184550964103,0.0,0.0,0.0,57.94195948492293,0.0,1019.3033907780675,0.0,2134.1239981490635,0.0,395.70640632675327,177.5269860929484,183.00784895029835,0.0,0.0,6177.502329578188,6551.50120783312,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4072.6359096356528,4072.6359096356528,0.0,4525.15101070628,0.0,4072.6359096356528,4525.15101070628,0.0,0.0,0
2017/02/20 18:00:00,4056.2016908712308,0.0,20080.47553766905,0.0,0.0,0.0,128.47139784739224,0.0,940.2792574312055,0.0,2081.4093885959655,0.0,392.7137977016938,179.14402037637248,230.35857376641826,0.0,0.0,7692.888899630421,6900.405624485835,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.2016908712308,4056.2016908712308,0.0,4506.890767634701,0.0,4056.2016908712308,4506.890767634701,0.0,0.0,0
2017/02/20 19:00:00,4043.884351245907,0.0,17637.071465701054,0.0,0.0,0.0,127.09476209540497,0.0,884.4520493772674,284.04872190763825,1752.0702488477673,0.0,390.5701884279538,177.15647264210386,325.97123166906437,0.0,0.0,5287.849979457926,7284.131319886707,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4043.884351245907,4043.884351245907,0.0,4493.204834717674,0.0,4043.884351245907,4493.204834717674,0.0,0.0,0
2017/02/20 20:00:00,3827.9786771405948,0.0,18098.64542728231,0.0,0.0,0.0,39.47858881302218,0.0,884.4520493772674,284.04872190763825,1646.005106011445,0.0,358.887394758135,177.58103995675376,335.0051000376262,0.0,0.0,6292.854274092122,7162.791834030136,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.9786771405948,3827.9786771405948,0.0,4253.309641267328,0.0,3827.9786771405948,4253.309641267328,0.0,0.0,0
2017/02/20 21:00:00,3417.9462053033885,0.0,18314.05180117247,0.0,0.0,0.0,0.0,0.0,686.7364412295279,284.04872190763825,1681.806406157385,0.0,374.7991098055762,3.696398976655593,304.0796580380363,0.0,0.0,6855.112049466897,7238.0312797418865,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3417.9462053033885,3417.9462053033885,0.0,3797.718005892654,0.0,3417.9462053033885,3797.718005892654,0.0,0.0,0
2017/02/20 22:00:00,2937.4803979834132,0.0,17295.777620167846,0.0,0.0,0.0,0.0,0.0,516.9344371087577,284.04872190763825,1420.2015223198923,0.0,297.961965096359,3.382231418611161,332.172050943585,0.0,0.0,6334.678030610003,7162.281964790525,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2937.4803979834132,2937.4803979834132,0.0,3263.867108870459,0.0,2937.4803979834132,3263.867108870459,0.0,0.0,0
2017/02/20 23:00:00,2208.5301714248344,0.0,16999.16343502419,0.0,0.0,0.0,0.0,0.0,356.88123991224074,284.04872190763825,928.07348737365,0.0,293.5686067681803,4.4372734326003505,258.74137284195524,0.0,0.0,8014.990273347214,7084.764349293319,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.5301714248344,2208.5301714248344,0.0,2453.92241269426,0.0,2208.5301714248344,2453.92241269426,0.0,0.0,0
