Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/04/07 13:00:00,5.83860203246987,0.0,1.0968462108562702,0.0,0.0,0.0,2.3438575058619673,0.0,0.2999518705420525,0.033480876576441,2.215542958441739,0.0,0.9457688210476707,0.0,0.0,0.0,0.0,0.0,1.0968462108562702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83860203246987,5.83860203246987,0.0,6.487335591633189,0.0,5.83860203246987,6.487335591633189,0.0,0.0
2017/04/07 14:00:00,7.3608405378674675,0.0,3.3264095170226304,0.0,0.0,0.0,3.419467275136688,0.0,0.2999518705420525,0.037152972717082906,2.229235971064197,0.0,1.3750324484074459,0.0,0.0,0.0,0.0,0.0,3.3264095170226304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3608405378674675,7.3608405378674675,0.0,8.17871170874163,0.0,7.3608405378674675,8.17871170874163,0.0,0.0
2017/04/07 15:00:00,7.738240365412509,0.0,9.326986780647063,0.0,0.0,0.0,3.5777533696812145,0.0,0.3704332153782408,0.03834100382140824,2.315240090497586,0.0,1.43647268603406,0.0,0.0,0.0,0.0,0.0,6.61274845548397,2.714238325163093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738240365412509,7.738240365412509,0.0,8.598044850458344,0.0,7.738240365412509,8.598044850458344,0.0,0.0
2017/04/07 16:00:00,6.756288635876699,0.0,3.2776857514042432,0.0,0.0,0.0,2.572209747353557,0.0,0.5461493682138823,0.046657221551685515,2.558607343848758,0.0,1.032664954908816,0.0,0.0,0.0,0.0,0.0,3.2776857514042432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.756288635876699,6.756288635876699,0.0,7.506987373196333,0.0,6.756288635876699,7.506987373196333,0.0,0.0
2017/04/07 17:00:00,6.637517818234887,0.0,17.74881866213513,0.0,0.0,0.0,1.600562694831726,0.0,0.7347387219980702,0.06339765983990601,3.5960074301722686,0.0,0.6428113113929164,0.0,0.0,0.0,0.0,0.0,8.098269799831845,9.650548862303282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.637517818234887,6.637517818234887,0.0,7.375019798038762,0.0,6.637517818234887,7.375019798038762,0.0,0.0
2017/04/07 18:00:00,5.007566248455875,0.0,8.638263646519517,0.0,0.0,0.0,0.43500009244694804,0.0,0.8723587379714373,0.07538597371082521,3.450174323614643,0.0,0.17464712071202101,0.0,0.0,0.0,0.0,0.0,4.492555615720963,4.145708030798554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007566248455875,5.007566248455875,0.0,5.5639624982843054,0.0,5.007566248455875,5.5639624982843054,0.0,0.0
2017/04/07 19:00:00,5.13160246796704,0.0,16.632779752018365,0.0,0.0,0.0,0.0,0.0,1.432884009750832,0.08013809812812653,3.618580360088083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670231476578423,9.962548275439943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13160246796704,5.13160246796704,0.0,5.701780519963378,0.0,5.13160246796704,5.701780519963378,0.0,0.0
2017/04/07 20:00:00,5.939781158452651,0.0,14.66872111141863,0.0,0.0,0.0,0.0,0.0,1.7783402762685265,0.08499822537309376,4.076442656811031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20335158570028,6.4653695257183506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939781158452651,5.939781158452651,0.0,6.599756842725167,0.0,5.939781158452651,6.599756842725167,0.0,0.0
2017/04/07 21:00:00,5.4558046565065865,0.0,11.162875370865079,0.0,0.0,0.0,0.0,0.0,1.7597321632879135,0.0826221631644431,3.6047472398814264,0.0,0.008703090172802925,0.0,0.0,0.0,0.0,1.2269069483270694,4.542002989652984,5.3939654328850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4558046565065865,5.4558046565065865,0.0,6.062005173896207,0.0,5.4558046565065865,6.062005173896207,0.0,0.0
2017/04/07 22:00:00,3.735035785974965,0.0,37.526817564901236,0.0,0.0,0.0,0.0,0.0,0.8011355025864827,0.07063384929352393,2.7642431452114655,0.0,0.09902328888349296,0.0,0.0,0.0,0.0,13.953270766537639,23.573546798363594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.735035785974965,3.735035785974965,0.0,4.150039762194405,0.0,3.735035785974965,4.150039762194405,0.0,0.0
2017/04/07 23:00:00,2.6981857472400645,0.0,21.43015691777409,0.0,0.0,0.0,0.0,0.0,0.3012202354613519,0.059833566526930046,2.208810516325247,0.0,0.12832142892653553,0.0,0.0,0.0,0.0,18.081543380201847,3.3486135375722443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6981857472400645,2.6981857472400645,0.0,2.997984163600072,0.0,2.6981857472400645,2.997984163600072,0.0,0.0
2017/04/08 00:00:00,2.2838214461191084,0.0,26.564463525798978,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.04784525265601084,1.95221738082714,0.0,0.15771314922651988,0.0,0.0,0.0,0.0,22.222759359364186,4.341704166434795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2838214461191084,2.2838214461191084,0.0,2.537579384576787,0.0,2.2838214461191084,2.537579384576787,0.0,0.0
2017/04/08 01:00:00,2.215835369102574,0.0,28.26945519369037,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.044281159343034865,1.8602514052714934,0.0,0.18525714107860813,0.0,0.0,0.0,0.0,26.103849064063574,2.1656061296267946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215835369102574,2.215835369102574,0.0,2.46203929900286,0.0,2.215835369102574,2.46203929900286,0.0,0.0
2017/04/08 02:00:00,2.2234903718491346,0.0,34.35365375131007,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.044281159343034865,1.813866725754406,0.0,0.2392968233422558,0.0,0.0,0.0,0.0,33.71812614221341,0.0,0.6355276090966635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2234903718491346,2.2234903718491346,0.0,2.4705448576101494,0.0,2.2234903718491346,2.4705448576101494,0.0,0.0
2017/04/08 03:00:00,2.264864661098762,0.0,46.14981075749069,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.04309312823870955,1.7839905274587058,0.0,0.3117353419919088,0.0,0.0,0.0,0.0,43.92509757915344,1.082917812841552,1.1417953654957005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264864661098762,2.264864661098762,0.0,2.5165162901097355,0.0,2.264864661098762,2.5165162901097355,0.0,0.0
2017/04/08 04:00:00,2.3168675911201886,0.0,58.40299322831078,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.039529034925733564,1.7598670482052672,0.0,0.3914258445797504,0.0,0.0,0.0,0.0,55.154217017579505,3.2487762107312688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3168675911201886,2.3168675911201886,0.0,2.574297323466876,0.0,2.3168675911201886,2.574297323466876,0.0,0.0
2017/04/08 05:00:00,2.3734811919392884,0.0,63.45246580101721,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.04309312823870955,1.769395626888642,0.0,0.43494677340249965,0.0,0.0,0.0,0.0,61.28669214769655,2.165773653320668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3734811919392884,2.3734811919392884,0.0,2.6372013243769876,0.0,2.3734811919392884,2.6372013243769876,0.0,0.0
2017/04/08 06:00:00,2.5759719312801055,0.0,69.92026099285226,0.0,0.0,0.0,0.0,0.0,0.1788800714023301,0.05151734879665276,1.9191499859170191,0.0,0.4264245251641037,0.0,0.0,0.0,0.0,60.083361287889616,4.408423054636462,5.428476650326186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5759719312801055,2.5759719312801055,0.0,2.862191034755673,0.0,2.5759719312801055,2.862191034755673,0.0,0.0
2017/04/08 07:00:00,3.1450858816876126,0.0,48.981353569987505,0.0,0.0,0.0,0.0,0.0,0.4555033473741259,0.05626947321395406,2.402711297960842,0.0,0.2306017631386909,0.0,0.0,0.0,0.0,32.49237004033564,15.181454090255137,1.3075294393967294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1450858816876126,3.1450858816876126,0.0,3.4945398685417914,0.0,3.1450858816876126,3.4945398685417914,0.0,0.0
2017/04/08 08:00:00,3.3620645334418535,0.0,28.61290299246688,0.0,0.0,0.0,0.0,0.0,0.6084963061145265,0.040717066030058896,2.7128511612972677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.537608598499585,13.075294393967292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3620645334418535,3.3620645334418535,0.0,3.735627259379837,0.0,3.3620645334418535,3.735627259379837,0.0,0.0
2017/04/08 09:00:00,2.953292670907092,0.0,19.18069209785641,0.0,0.0,0.0,0.0,0.0,0.6033828917774297,0.027540721054814372,2.3223690580748473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.436154155987516,1.7445379418688982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953292670907092,2.953292670907092,0.0,3.28143630100788,0.0,2.953292670907092,3.28143630100788,0.0,0.0
2017/04/08 10:00:00,4.4054216873438525,0.0,15.832728117852788,0.0,0.0,0.0,1.1883894619806377,0.0,0.4081743407366095,0.028728752159139698,2.2974656965255003,0.0,0.48266343594196554,0.0,0.0,0.0,0.0,0.0,12.28885382305953,3.5438742947932593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4054216873438525,4.4054216873438525,0.0,4.894912985937614,0.0,4.4054216873438525,4.894912985937614,0.0,0.0
2017/04/08 11:00:00,6.95981103315487,0.0,22.57562974814073,0.0,0.0,0.0,2.463156138513949,0.0,0.8809528181484554,0.029916783263465023,2.589484852518983,0.0,0.9963004407100184,0.0,0.0,0.0,0.0,0.0,12.613081472700792,9.962548275439943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95981103315487,6.95981103315487,0.0,7.733123370172078,0.0,6.95981103315487,7.733123370172078,0.0,0.0
2017/04/08 12:00:00,7.851112642124168,0.0,8.228824988812656,0.0,0.0,0.0,3.365204580195143,0.0,0.6196596041177396,0.028728752159139698,2.4843407986782484,0.0,1.353178906973897,0.0,0.0,0.0,0.0,0.0,8.228824988812656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851112642124168,7.851112642124168,0.0,8.723458491249076,0.0,7.851112642124168,8.723458491249076,0.0,0.0
2017/04/08 13:00:00,9.296517108579804,0.0,3.3324391009330614,0.0,0.0,0.0,4.281466451568071,0.0,0.6757278521263699,0.033480876576441,2.6014891454242433,0.0,1.7043527828846798,0.0,0.0,0.0,0.0,0.0,3.3324391009330614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296517108579804,9.296517108579804,0.0,10.32946345397756,0.0,9.296517108579804,10.32946345397756,0.0,0.0
2017/04/08 14:00:00,10.431231828696124,0.0,8.007863368257834,0.0,0.0,0.0,5.088839434360877,0.0,0.6197816053408208,0.037152972717082906,2.661215654091265,0.0,2.024242162186079,0.0,0.0,0.0,0.0,0.0,5.476524586262649,2.5313387819951854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.431231828696124,10.431231828696124,0.0,11.590257587440137,0.0,10.431231828696124,11.590257587440137,0.0,0.0
2017/04/08 15:00:00,13.661694098291248,0.0,8.702717089460888,0.0,0.0,0.0,5.278871081266071,0.0,0.6227962420837168,0.03834100382140824,5.621251445804983,0.0,2.100434325315071,0.0,0.0,0.0,0.0,0.0,5.6344451417835435,3.0682719476773452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.661694098291248,13.661694098291248,0.0,15.179660109212495,0.0,13.661694098291248,15.179660109212495,0.0,0.0
2017/04/08 16:00:00,13.098148762165689,0.0,57.20978839531781,0.0,0.0,0.0,4.879804492727468,0.0,0.8703291619410227,0.046657221551685515,5.358875454928322,0.0,1.942482431017189,0.0,0.0,0.0,0.0,0.0,2.218057017473005,54.9917313778448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.098148762165689,13.098148762165689,0.0,14.553498624628542,0.0,13.098148762165689,14.553498624628542,0.0,0.0
2017/04/08 17:00:00,10.88157606077737,0.0,63.862831593790915,0.0,0.0,0.0,3.2935572702225926,0.0,1.0128062048122057,0.06339765983990601,5.1905224590505,0.0,1.3212924668521648,0.0,0.0,0.0,0.0,0.0,6.604275482234273,57.25855611155664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88157606077737,10.88157606077737,0.0,12.090640067530412,0.0,10.88157606077737,12.090640067530412,0.0,0.0
2017/04/08 18:00:00,6.780812847534323,0.0,5.675143778569033,0.0,0.0,0.0,1.134455318184432,0.0,1.2911371201169577,0.07538597371082521,3.824576646108,0.0,0.4552577894141081,0.0,0.0,0.0,0.0,0.0,3.3235360065060253,2.351607772063007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780812847534323,6.780812847534323,0.0,7.534236497260357,0.0,6.780812847534323,7.534236497260357,0.0,0.0
2017/04/08 19:00:00,5.798461124315905,0.0,5.752523323385758,0.0,0.0,0.0,0.0,0.0,1.6618596595564803,0.08013809812812653,4.056463366631299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752523323385758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798461124315905,5.798461124315905,0.0,6.442734582573228,0.0,5.798461124315905,6.442734582573228,0.0,0.0
2017/04/08 20:00:00,6.136065779411845,0.0,10.30385402795129,0.0,0.0,0.0,0.0,0.0,1.9385069864753595,0.08499822537309376,4.112560567563391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30385402795129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.136065779411845,6.136065779411845,0.0,6.817850866013161,0.0,6.136065779411845,6.817850866013161,0.0,0.0
2017/04/08 21:00:00,4.854685029276753,0.0,8.235398551892647,0.0,0.0,0.0,0.0,0.0,1.3461996402829894,0.0826221631644431,3.4209878854016678,0.0,0.004875340427653382,0.0,0.0,0.0,0.0,0.6864269493609602,7.548971602531688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.854685029276753,4.854685029276753,0.0,5.39409447697417,0.0,4.854685029276753,5.39409447697417,0.0,0.0
2017/04/08 22:00:00,3.9884741701161692,0.0,24.554860257591628,0.0,0.0,0.0,0.0,0.0,0.9143902263564195,0.07063384929352393,2.8536421673059,0.0,0.14980792716032598,0.0,0.0,0.0,0.0,21.107872440585997,3.4469878170056294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9884741701161692,3.9884741701161692,0.0,4.431637966795743,0.0,3.9884741701161692,4.431637966795743,0.0,0.0
2017/04/08 23:00:00,3.0293896318561524,0.0,44.09112364606743,0.0,0.0,0.0,0.0,0.0,0.4183910745653722,0.059833566526930046,2.3109261815847564,0.0,0.24023880917909385,0.0,0.0,0.0,0.0,33.850844358500275,10.240279287567144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0293896318561524,3.0293896318561524,0.0,3.365988479840169,0.0,3.0293896318561524,3.365988479840169,0.0,0.0
2017/04/09 00:00:00,2.632230276331556,0.0,45.3163589148577,0.0,0.0,0.0,0.0,0.0,0.22089949936258446,0.04784525265601084,2.0418754344898358,0.0,0.3216100898231251,0.0,0.0,0.0,0.0,45.3163589148577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632230276331556,2.632230276331556,0.0,2.9247003070350623,0.0,2.632230276331556,2.9247003070350623,0.0,0.0
2017/04/09 01:00:00,2.4979662121306063,0.0,57.27262780550612,0.0,0.0,0.0,0.0,0.0,0.14783267136774997,0.044281159343034865,1.8993912488891684,0.0,0.40646113253065264,0.0,0.0,0.0,0.0,57.27262780550612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4979662121306063,2.4979662121306063,0.0,2.775518013478451,0.0,2.4979662121306063,2.775518013478451,0.0,0.0
2017/04/09 02:00:00,2.482894212219983,0.0,73.5190391525449,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.044281159343034865,1.8369483090143737,0.0,0.4756190804531366,0.0,0.0,0.0,0.0,67.01753186110685,6.501507291438054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482894212219983,2.482894212219983,0.0,2.758771346911092,0.0,2.482894212219983,2.758771346911092,0.0,0.0
2017/04/09 03:00:00,2.4908606961695394,0.0,75.34962248723457,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.04309312823870955,1.7869713353848864,0.0,0.5347505691365058,0.0,0.0,0.0,0.0,75.34962248723457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4908606961695394,2.4908606961695394,0.0,2.767622995743933,0.0,2.4908606961695394,2.767622995743933,0.0,0.0
2017/04/09 04:00:00,2.510761529318091,0.0,82.47524122619939,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.039529034925733564,1.7598670482052672,0.0,0.5853197827776533,0.0,0.0,0.0,0.0,82.47524122619939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.510761529318091,2.510761529318091,0.0,2.789735032575657,0.0,2.510761529318091,2.789735032575657,0.0,0.0
2017/04/09 05:00:00,2.5725839151004672,0.0,91.04381363692164,0.0,0.0,0.0,0.0,0.0,0.14321590050949,0.04309312823870955,1.7781313454874708,0.0,0.6081435408647968,0.0,0.0,0.0,0.0,85.69149777959726,5.352315857324381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5725839151004672,2.5725839151004672,0.0,2.858426572333852,0.0,2.5725839151004672,2.858426572333852,0.0,0.0
2017/04/09 06:00:00,2.6475871987680186,0.0,92.89382443790508,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05151734879665276,1.8653322464096493,0.0,0.6046919401522788,0.0,0.0,0.0,0.0,85.20450679883896,5.704232197365744,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6475871987680186,2.6475871987680186,0.0,2.941763554186687,0.0,2.6475871987680186,2.941763554186687,0.0,0.0
2017/04/09 07:00:00,2.695040947245693,0.0,53.64256415414084,0.0,0.0,0.0,0.0,0.0,0.188827126662372,0.05626947321395406,2.0692474197135673,0.0,0.3806969276557991,0.0,0.0,0.0,0.0,53.64256415414084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695040947245693,2.695040947245693,0.0,2.994489941384103,0.0,2.695040947245693,2.994489941384103,0.0,0.0
2017/04/09 08:00:00,2.699852401271789,0.0,5.800189781562995,0.0,0.0,0.0,0.0,0.0,0.47263987705355903,0.040717066030058896,2.185308971644367,0.0,0.0011864865438037497,0.0,0.0,0.0,0.0,0.16733652738625238,5.6328532541767435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699852401271789,2.699852401271789,0.0,2.999836001413099,0.0,2.699852401271789,2.999836001413099,0.0,0.0
2017/04/09 09:00:00,2.7189211992490505,0.0,5.491023367539111,0.0,0.0,0.0,0.0,0.0,0.45408069452370436,0.027540721054814372,2.2372997836705313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.491023367539111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7189211992490505,2.7189211992490505,0.0,3.0210235547211672,0.0,2.7189211992490505,3.0210235547211672,0.0,0.0
2017/04/09 10:00:00,4.287782683353213,0.0,2.198373939677556,0.0,0.0,0.0,1.0844222392977718,0.0,0.45794589873266367,0.028728752159139698,2.2759384817662704,0.0,0.44074731139736856,0.0,0.0,0.0,0.0,0.0,2.198373939677556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287782683353213,4.287782683353213,0.0,4.76420298150357,0.0,4.287782683353213,4.76420298150357,0.0,0.0
2017/04/09 11:00:00,7.224796243417244,0.0,5.30431969154522,0.0,0.0,0.0,3.011303640396677,0.0,0.5725920174298837,0.029916783263465023,2.392032369727222,0.0,1.2189514325999964,0.0,0.0,0.0,0.0,0.0,3.3192342498448335,1.9850854417003867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224796243417244,7.224796243417244,0.0,8.027551381574716,0.0,7.224796243417244,8.027551381574716,0.0,0.0
