id,name,building_type,floor_area,footprint_area,number_of_stories_above_ground,number_of_stories,number_of_bedrooms,foundation_type,attic_type,system_type,heating_system_fuel_type,number_of_residential_units,template,Num Bedrooms per Apaartment (extra),Num Units per Story,Num sqft per Bedroom
116,Multifamily crawlspace - vented flat roof Residential - boiler and room air conditioner,Multifamily,115200,28800,4,4,192,crawlspace - vented,flat roof,Residential - boiler and room air conditioner,wood,64,Residential IECC 2018 - Customizable Template Sep 2020,3,16,600
117,Multifamily crawlspace - unvented flat roof Residential - boiler and evaporative cooler,Multifamily,1600,1600,1,1,0,crawlspace - unvented,flat roof,Residential - boiler and evaporative cooler,wood,2,Residential IECC 2018 - Customizable Template Sep 2020,0,2,800
118,Multifamily basement - unconditioned flat roof Residential - air-to-air heat pump,Multifamily,8000,4000,2,2,8,basement - unconditioned,flat roof,Residential - air-to-air heat pump,wood,8,Residential IECC 2018 - Customizable Template Sep 2020,1,4,1000
119,Multifamily basement - conditioned flat roof Residential - mini-split heat pump,Multifamily,72000,24000,3,3,48,basement - conditioned,flat roof,Residential - mini-split heat pump,wood,24,Residential IECC 2018 - Customizable Template Sep 2020,2,8,1500
120,Multifamily ambient flat roof Residential - ground-to-air heat pump,Multifamily,384000,96000,4,4,192,ambient,flat roof,Residential - ground-to-air heat pump,wood,64,Residential IECC 2018 - Customizable Template Sep 2020,3,16,2000
121,Multifamily crawlspace - vented attic - vented Residential - electric resistance and no cooling,Multifamily,1200,1200,1,1,0,crawlspace - vented,attic - vented,Residential - electric resistance and no cooling,propane,2,Residential IECC 2018 - Customizable Template Sep 2020,0,2,600
122,Multifamily crawlspace - unvented attic - vented Residential - electric resistance and central air conditioner,Multifamily,6400,3200,2,2,8,crawlspace - unvented,attic - vented,Residential - electric resistance and central air conditioner,propane,8,Residential IECC 2018 - Customizable Template Sep 2020,1,4,800
123,Multifamily basement - unconditioned attic - vented Residential - electric resistance and room air conditioner,Multifamily,48000,16000,3,3,48,basement - unconditioned,attic - vented,Residential - electric resistance and room air conditioner,propane,24,Residential IECC 2018 - Customizable Template Sep 2020,2,8,1000
124,Multifamily basement - conditioned attic - vented Residential - electric resistance and evaporative cooler,Multifamily,288000,72000,4,4,192,basement - conditioned,attic - vented,Residential - electric resistance and evaporative cooler,propane,64,Residential IECC 2018 - Customizable Template Sep 2020,3,16,1500
125,Multifamily ambient attic - vented Residential - furnace and no cooling,Multifamily,4000,4000,1,1,0,ambient,attic - vented,Residential - furnace and no cooling,propane,2,Residential IECC 2018 - Customizable Template Sep 2020,0,2,2000
126,Multifamily crawlspace - vented attic - unvented Residential - furnace and central air conditioner,Multifamily,4800,2400,2,2,8,crawlspace - vented,attic - unvented,Residential - furnace and central air conditioner,propane,8,Residential IECC 2018 - Customizable Template Sep 2020,1,4,600
127,Multifamily crawlspace - unvented attic - unvented Residential - furnace and room air conditioner,Multifamily,38400,12800,3,3,48,crawlspace - unvented,attic - unvented,Residential - furnace and room air conditioner,propane,24,Residential IECC 2018 - Customizable Template Sep 2020,2,8,800
128,Multifamily basement - unconditioned attic - unvented Residential - furnace and evaporative cooler,Multifamily,192000,48000,4,4,192,basement - unconditioned,attic - unvented,Residential - furnace and evaporative cooler,propane,64,Residential IECC 2018 - Customizable Template Sep 2020,3,16,1000
129,Multifamily basement - conditioned attic - unvented Residential - boiler and no cooling,Multifamily,3000,3000,1,1,0,basement - conditioned,attic - unvented,Residential - boiler and no cooling,propane,2,Residential IECC 2018 - Customizable Template Sep 2020,0,2,1500
130,Multifamily ambient attic - unvented Residential - boiler and central air conditioner,Multifamily,16000,8000,2,2,8,ambient,attic - unvented,Residential - boiler and central air conditioner,propane,8,Residential IECC 2018 - Customizable Template Sep 2020,1,4,2000
131,Multifamily crawlspace - vented attic - conditioned Residential - boiler and room air conditioner,Multifamily,28800,9600,3,3,48,crawlspace - vented,attic - conditioned,Residential - boiler and room air conditioner,propane,24,Residential IECC 2018 - Customizable Template Sep 2020,2,8,600
132,Multifamily crawlspace - unvented attic - conditioned Residential - boiler and evaporative cooler,Multifamily,153600,38400,4,4,192,crawlspace - unvented,attic - conditioned,Residential - boiler and evaporative cooler,propane,64,Residential IECC 2018 - Customizable Template Sep 2020,3,16,800
133,Multifamily basement - unconditioned attic - conditioned Residential - air-to-air heat pump,Multifamily,2000,2000,1,1,0,basement - unconditioned,attic - conditioned,Residential - air-to-air heat pump,propane,2,Residential IECC 2018 - Customizable Template Sep 2020,0,2,1000
134,Multifamily basement - conditioned attic - conditioned Residential - mini-split heat pump,Multifamily,12000,6000,2,2,8,basement - conditioned,attic - conditioned,Residential - mini-split heat pump,propane,8,Residential IECC 2018 - Customizable Template Sep 2020,1,4,1500
135,Multifamily ambient attic - conditioned Residential - ground-to-air heat pump,Multifamily,384000,128000,3,3,192,ambient,attic - conditioned,Residential - ground-to-air heat pump,propane,96,Residential IECC 2018 - Customizable Template Sep 2020,2,32,2000
136,Single-Family Attached crawlspace - vented attic - vented Residential - electric resistance and no cooling,Single-Family Attached,600,600,1,1,0,crawlspace - vented,attic - vented,Residential - electric resistance and no cooling,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,0,1,600
137,Single-Family Attached crawlspace - unvented attic - vented Residential - electric resistance and central air conditioner,Single-Family Attached,3200,1600,2,2,4,crawlspace - unvented,attic - vented,Residential - electric resistance and central air conditioner,electricity,4,Residential IECC 2006 - Customizable Template Sep 2020,1,2,800
138,Single-Family Attached basement - unconditioned attic - vented Residential - electric resistance and room air conditioner,Single-Family Attached,24000,8000,3,3,24,basement - unconditioned,attic - vented,Residential - electric resistance and room air conditioner,electricity,12,Residential IECC 2006 - Customizable Template Sep 2020,2,4,1000
139,Single-Family Attached basement - conditioned attic - vented Residential - electric resistance and evaporative cooler,Single-Family Attached,18000,4500,4,4,12,basement - conditioned,attic - vented,Residential - electric resistance and evaporative cooler,electricity,4,Residential IECC 2006 - Customizable Template Sep 2020,3,1,1500
140,Single-Family Attached ambient attic - vented Residential - furnace and no cooling,Single-Family Attached,4000,4000,1,1,0,ambient,attic - vented,Residential - furnace and no cooling,electricity,2,Residential IECC 2006 - Customizable Template Sep 2020,0,2,2000
141,Single-Family Attached crawlspace - vented attic - unvented Residential - furnace and central air conditioner,Single-Family Attached,4800,2400,2,2,8,crawlspace - vented,attic - unvented,Residential - furnace and central air conditioner,electricity,8,Residential IECC 2006 - Customizable Template Sep 2020,1,4,600
142,Single-Family Attached crawlspace - unvented attic - unvented Residential - furnace and room air conditioner,Single-Family Attached,4800,1600,3,3,6,crawlspace - unvented,attic - unvented,Residential - furnace and room air conditioner,electricity,3,Residential IECC 2006 - Customizable Template Sep 2020,2,1,800
143,Single-Family Attached basement - unconditioned attic - unvented Residential - furnace and evaporative cooler,Single-Family Attached,24000,6000,4,4,24,basement - unconditioned,attic - unvented,Residential - furnace and evaporative cooler,electricity,8,Residential IECC 2006 - Customizable Template Sep 2020,3,2,1000
144,Single-Family Attached basement - conditioned attic - unvented Residential - boiler and no cooling,Single-Family Attached,6000,6000,1,1,0,basement - conditioned,attic - unvented,Residential - boiler and no cooling,electricity,4,Residential IECC 2006 - Customizable Template Sep 2020,0,4,1500
145,Single-Family Attached ambient attic - unvented Residential - boiler and central air conditioner,Single-Family Attached,4000,2000,2,2,2,ambient,attic - unvented,Residential - boiler and central air conditioner,electricity,2,Residential IECC 2006 - Customizable Template Sep 2020,1,1,2000
146,Single-Family Attached crawlspace - vented attic - conditioned Residential - boiler and room air conditioner,Single-Family Attached,7200,2400,3,3,12,crawlspace - vented,attic - conditioned,Residential - boiler and room air conditioner,electricity,6,Residential IECC 2006 - Customizable Template Sep 2020,2,2,600
147,Single-Family Attached crawlspace - unvented attic - conditioned Residential - boiler and evaporative cooler,Single-Family Attached,38400,9600,4,4,48,crawlspace - unvented,attic - conditioned,Residential - boiler and evaporative cooler,electricity,16,Residential IECC 2006 - Customizable Template Sep 2020,3,4,800
148,Single-Family Attached basement - unconditioned attic - conditioned Residential - air-to-air heat pump,Single-Family Attached,1000,1000,1,1,0,basement - unconditioned,attic - conditioned,Residential - air-to-air heat pump,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,0,1,1000
149,Single-Family Attached basement - conditioned attic - conditioned Residential - mini-split heat pump,Single-Family Attached,6000,3000,2,2,4,basement - conditioned,attic - conditioned,Residential - mini-split heat pump,electricity,4,Residential IECC 2006 - Customizable Template Sep 2020,1,2,1500
150,Single-Family Attached ambient attic - conditioned Residential - ground-to-air heat pump,Single-Family Attached,48000,16000,3,3,24,ambient,attic - conditioned,Residential - ground-to-air heat pump,electricity,12,Residential IECC 2006 - Customizable Template Sep 2020,2,4,2000
151,Single-Family Detached crawlspace - vented attic - vented Residential - electric resistance and no cooling,Single-Family Detached,600,600,1,1,0,crawlspace - vented,attic - vented,Residential - electric resistance and no cooling,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,0,2,600
152,Single-Family Detached crawlspace - unvented attic - vented Residential - electric resistance and central air conditioner,Single-Family Detached,800,500,2,2,1,crawlspace - unvented,attic - vented,Residential - electric resistance and central air conditioner,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,1,4,800
153,Single-Family Detached basement - unconditioned attic - vented Residential - electric resistance and room air conditioner,Single-Family Detached,2000,800,3,3,2,basement - unconditioned,attic - vented,Residential - electric resistance and room air conditioner,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,2,8,1000
154,Single-Family Detached basement - conditioned attic - vented Residential - electric resistance and evaporative cooler,Single-Family Detached,4500,4500,1,1,3,basement - conditioned,attic - vented,Residential - electric resistance and evaporative cooler,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,3,16,1500
155,Single-Family Detached ambient attic - vented Residential - furnace and no cooling,Single-Family Detached,2000,1000,2,2,0,ambient,attic - vented,Residential - furnace and no cooling,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,0,2,2000
156,Single-Family Detached crawlspace - vented attic - unvented Residential - furnace and central air conditioner,Single-Family Detached,600,200,3,3,1,crawlspace - vented,attic - unvented,Residential - furnace and central air conditioner,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,1,4,600
157,Single-Family Detached crawlspace - unvented attic - unvented Residential - furnace and room air conditioner,Single-Family Detached,1600,1600,1,1,2,crawlspace - unvented,attic - unvented,Residential - furnace and room air conditioner,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,2,8,800
158,Single-Family Detached basement - unconditioned attic - unvented Residential - furnace and evaporative cooler,Single-Family Detached,3000,1500,2,2,3,basement - unconditioned,attic - unvented,Residential - furnace and evaporative cooler,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,3,16,1000
159,Single-Family Detached basement - conditioned attic - unvented Residential - boiler and no cooling,Single-Family Detached,1500,500,3,3,0,basement - conditioned,attic - unvented,Residential - boiler and no cooling,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,0,2,1500
160,Single-Family Detached ambient attic - unvented Residential - boiler and central air conditioner,Single-Family Detached,2000,2000,1,1,1,ambient,attic - unvented,Residential - boiler and central air conditioner,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,1,4,2000
161,Single-Family Detached crawlspace - vented attic - conditioned Residential - boiler and room air conditioner,Single-Family Detached,1200,600,2,2,2,crawlspace - vented,attic - conditioned,Residential - boiler and room air conditioner,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,2,8,600
162,Single-Family Detached crawlspace - unvented attic - conditioned Residential - boiler and evaporative cooler,Single-Family Detached,2400,800,3,3,3,crawlspace - unvented,attic - conditioned,Residential - boiler and evaporative cooler,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,3,16,800
163,Single-Family Detached basement - unconditioned attic - conditioned Residential - air-to-air heat pump,Single-Family Detached,1000,1000,1,1,0,basement - unconditioned,attic - conditioned,Residential - air-to-air heat pump,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,0,2,1000
164,Single-Family Detached basement - conditioned attic - conditioned Residential - mini-split heat pump,Single-Family Detached,1500,750,2,2,1,basement - conditioned,attic - conditioned,Residential - mini-split heat pump,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,1,4,1500
165,Single-Family Detached ambient attic - conditioned Residential - ground-to-air heat pump,Single-Family Detached,4000,1333.333333,3,3,2,ambient,attic - conditioned,Residential - ground-to-air heat pump,electricity,1,Residential IECC 2006 - Customizable Template Sep 2020,2,8,2000
