Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/24 17:00:00,1.8273474697792882,0,0.0,0,0,0,0.0,0.0,0.44297511155572206,0.030392778179339303,1.3539795800442267,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.8273474697792882,1.8273474697792882,0.0,2.030386077532542,0.0,1.8273474697792882,2.030386077532542,0,0
2017/01/24 18:00:00,2.394055727778626,0,27.725684203497085,0,0,0,0.0,0.0,0.5745939146697226,0.04132302501080811,1.7781387880980952,0,0.0,0.0,0.0,0,0,0.0,0.0,27.725684203497085,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.394055727778626,2.394055727778626,0.0,2.6600619197540287,0.0,2.394055727778626,2.6600619197540287,0,0
2017/01/24 19:00:00,3.5082990505165457,0,4.966666295673872,0,0,0,0.0,0.0,1.3515694298265644,0.04913034417614297,2.1075992765138376,0,0.0,0.0,0.0,0,0,0.0,0.0,4.966666295673872,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.5082990505165457,3.5082990505165457,0.0,3.8981100561294952,0.0,3.5082990505165457,3.8981100561294952,0,0
2017/01/24 20:00:00,3.681212951060119,0,23.913705188049736,0,0,0,0.0,0.0,1.4152559474623712,0.05225327184227692,2.066957053404964,0,0.14674667835050523,0.0,0.0,0,0,20.661300732485575,3.25240445556416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1521.009602097808,1538.7998020484906,1663.2696189730407,0,0,3.681212951060119,3.681212951060119,0.0,4.090236612289021,0.0,3.681212951060119,4.090236612289021,0,0
2017/01/24 21:00:00,3.5168254387215274,0,22.127539250534554,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,2.1457683397081606,0,0.10846757631955337,0.0,0.0,0,0,15.271767914973093,6.8557713355614585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1142.9398585169515,1149.2028313142016,1198.9137358539642,0,0,3.5168254387215274,3.5168254387215274,0.0,3.907583820801697,0.0,3.5168254387215274,3.907583820801697,0,0
2017/01/24 22:00:00,3.1489959366144133,0,23.7104922636304,0,0,0,0.0,0.0,0.9142553420606918,0.05381473567534388,2.0602319382357503,0,0.12069392064262745,0.0,0.0,0,0,16.993184575012144,6.717307688618258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1262.4417701885188,1265.7774568098384,1356.3451884473109,0,0,3.1489959366144133,3.1489959366144133,0.0,3.498884374016015,0.0,3.1489959366144133,3.498884374016015,0,0
2017/01/24 23:00:00,2.0913464305153244,0,21.238985824240793,0,0,0,0.0,0.0,0.42882255208109843,0.046007416510009023,1.465666781083921,0,0.15084968084029507,0.0,0.0,0,0,21.238985824240793,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1590.9474195393886,1596.3248653039136,1667.8629129653646,0,0,2.0913464305153244,2.0913464305153244,0.0,2.323718256128138,0.0,2.0913464305153244,2.323718256128138,0,0
2017/01/25 00:00:00,1.3230628916746263,0,27.466258719135865,0,0,0,0.0,0.0,0.06977211820989489,0.03898082926120765,1.0192311209515328,0,0.19507882325199125,0.0,0.0,0,0,27.466258719135865,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2071.0282422094797,2075.362672350413,2132.2704378666435,0,0,1.3230628916746263,1.3230628916746263,0.0,1.4700698796384737,0.0,1.3230628916746263,1.4700698796384737,0,0
2017/01/25 01:00:00,1.2382279126883389,0,34.92693850606475,0,0,0,0.0,0.0,0.06977211820989489,0.031173510095872783,0.9122869797133352,0,0.22499530466923617,0.0,0.0,0,0,31.678370545906798,3.2485679601579553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2397.0495018657653,2400.570143292082,2443.911241459018,0,0,1.2382279126883389,1.2382279126883389,0.0,1.375808791875932,0.0,1.2382279126883389,1.375808791875932,0,0
2017/01/25 02:00:00,1.20438258042637,0,33.396907556933996,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8685779515557165,0,0.23720119631448633,0.0,0.0,0,0,33.396907556933996,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2532.427134393329,2535.136289825035,2566.817177541305,0,0,1.20438258042637,1.20438258042637,0.0,1.338202867140411,0.0,1.20438258042637,1.338202867140411,0,0
2017/01/25 03:00:00,1.188895653112275,0,34.826534847942376,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8429371109449207,0,0.24735510961118673,0.0,0.0,0,0,34.826534847942376,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2644.2974790859384,2646.733378955399,2670.15601581446,0,0,1.188895653112275,1.188895653112275,0.0,1.32099517012475,0.0,1.188895653112275,1.32099517012475,0,0
2017/01/25 04:00:00,1.1839024521730965,0,39.184228045635535,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.8308456393275917,0,0.25523411220587094,0.0,0.0,0,0,35.935864503036704,3.2483635425988315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2731.1666840788457,2733.322845337518,2750.285039209409,0,0,1.1839024521730965,1.1839024521730965,0.0,1.3154471690812184,0.0,1.1839024521730965,1.3154471690812184,0,0
2017/01/25 05:00:00,1.178415978499292,0,35.610083840651306,0,0,0,0.0,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.25292025836409815,0.0,0.0,0,0,35.610083840651306,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2708.36402246161,2710.139890120918,2721.7986838972147,0,0,1.178415978499292,1.178415978499292,0.0,1.3093510872214356,0.0,1.178415978499292,1.3093510872214356,0,0
2017/01/25 06:00:00,1.1928741272561991,0,35.48652669379457,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.843008731631581,0,0.2520426949849841,0.0,0.0,0,0,35.48652669379457,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2699.8967407563177,2701.6921923567356,2710.46906366644,0,0,1.1928741272561991,1.1928741272561991,0.0,1.3254156969513324,0.0,1.1928741272561991,1.3254156969513324,0,0
2017/01/25 07:00:00,1.5990368869767144,0,42.31607270784412,0,0,0,0.0,0.0,0.2844664454399366,0.03351570584547324,1.028958026670954,0,0.25209670902035086,0.0,0.0,0,0,35.494131637504594,6.821941070339527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2701.281767039081,2702.9683414837905,2709.5463436701452,0,0,1.5990368869767144,1.5990368869767144,0.0,1.7767076521963494,0.0,1.5990368869767144,1.7767076521963494,0,0
2017/01/25 08:00:00,2.255222186523103,0,54.72209252355542,0,0,0,0.0,0.0,0.6326194085156799,0.03663863351160719,1.362968490572858,0,0.22299565392295853,0.0,0.0,0,0,31.39682832707647,23.325264196478955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2388.080948454918,2392.311902204621,2396.7787700477384,0,0,2.255222186523103,2.255222186523103,0.0,2.5058024294701142,0.0,2.255222186523103,2.5058024294701142,0,0
2017/01/25 09:00:00,1.276444072123254,0,36.68305607501301,0,0,0,0.0,0.0,0.06977211820989489,0.026489118596671867,0.9427137466759461,0,0.23746908864074104,0.0,0.0,0,0,33.43462564349575,3.248430431517267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2540.9925867534794,2549.38930019684,2552.620897204279,0,0,1.276444072123254,1.276444072123254,0.0,1.41827119124806,0.0,1.276444072123254,1.41827119124806,0,0
2017/01/25 10:00:00,1.2100183303649756,0,22.94586951616326,0,0,0,0.0,0.0,0.06977211820989489,0.017956834080270188,0.9593165731697054,0,0.16297280490510496,0.0,0.0,0,0,22.94586951616326,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1738.8326548586851,1752.4925833622729,1753.9957791836691,0,0,1.2100183303649756,1.2100183303649756,0.0,1.3444648115166395,0.0,1.2100183303649756,1.3444648115166395,0,0
2017/01/25 11:00:00,1.1682972636309839,0,16.204657759290637,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,0.9646941624718975,0,0.11509341695238805,0.0,0.0,0,0,16.204657759290637,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1222.3273247155007,1240.472425758963,1241.5110347316672,0,0,1.1682972636309839,1.1682972636309839,0.0,1.2981080707010932,0.0,1.1682972636309839,1.2981080707010932,0,0
2017/01/25 12:00:00,1.1504441401856564,0,15.000166121383165,0,0,0,0.0,0.0,0.06977211820989489,0.019518297913337163,0.9776876788583176,0,0.08346604520410673,0.0,0.0,0,0,11.7516599373668,3.2485061840163665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,881.343026116795,902.058259131821,902.974526983796,0,0,1.1504441401856564,1.1504441401856564,0.0,1.2782712668729517,0.0,1.1504441401856564,1.2782712668729517,0,0
2017/01/25 13:00:00,1.157195228136775,0,9.447907457962902,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,1.0015818772843885,0,0.06710366664568801,0.0,0.0,0,0,9.447907457962902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,705.3165007456271,727.1404771617666,727.2915347753858,0,0,1.157195228136775,1.157195228136775,0.0,1.2857724757075277,0.0,1.157195228136775,1.2857724757075277,0,0
2017/01/25 14:00:00,1.6202415285804013,0,8.315176513512828,0,0,0,0.0,0.0,0.34673770712828084,0.021860493662937627,1.2162978713433548,0,0.03534545644582786,0.0,0.0,0,0,4.976488145169016,3.338688368343812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,363.2483146153505,386.8674839284289,387.48667245138796,0,0,1.6202415285804013,1.6202415285804013,0.0,1.8002683650893347,0.0,1.6202415285804013,1.8002683650893347,0,0
2017/01/25 15:00:00,1.6130640723938674,0,9.250338545841235,0,0,0,0.0,0.0,0.3495682190232057,0.024146922847071404,1.2219866241673696,0,0.017362306356220745,0.0,0.0,0,0,2.444538009770819,6.805800536070416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,172.29006961774888,192.40097195843228,194.11918749198117,0,0,1.6130640723938674,1.6130640723938674,0.0,1.7922934137709636,0.0,1.6130640723938674,1.7922934137709636,0,0
2017/01/25 16:00:00,1.1527734076807539,0,5.566780155686127,0,0,0,0.0,0.0,0.06977211820989489,0.02492765476360489,1.0416088436170345,0,0.016464791090219238,0.0,0.0,0,0,2.318171723110743,3.2486084325753852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,152.30927635768947,169.63721389745396,207.97698257819536,0,0,1.1527734076807539,1.1527734076807539,0.0,1.2808593418675043,0.0,1.1527734076807539,1.2808593418675043,0,0
2017/01/25 17:00:00,1.259276717694901,0,16.958559684123703,0,0,0,0.0,0.0,0.06977211820989489,0.030392778179339303,1.1133772329151095,0,0.045734588390557274,0.0,0.0,0,0,6.439233209468376,10.519326474655324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,448.76090203909814,466.84181731975275,556.3765955153287,0,0,1.259276717694901,1.259276717694901,0.0,1.3991963529943343,0.0,1.259276717694901,1.3991963529943343,0,0
2017/01/25 18:00:00,3.0958032635116943,0,20.491148643426953,0,0,0,0.0,0.0,1.0784250319663267,0.04132302501080811,1.9062560278650325,0,0.06979917866952609,0.0,0.0,0,0,9.827423949774232,0.0,10.663724693652723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,723.0617479015192,735.6745707194292,787.7679314962912,0,0,3.0958032635116943,3.0958032635116943,0.0,3.4397814039018826,0.0,3.0958032635116943,3.4397814039018826,0,0
2017/01/25 19:00:00,2.659551787187428,0,26.721258458237028,0,0,0,0.0,0.0,0.7104584856261102,0.04913034417614297,1.7333469000685695,0,0.16661605731660556,0.0,0.0,0,0,23.45882377560193,3.262434682635097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1769.0020548176692,1777.4787005540234,1816.099263968145,0,0,2.659551787187428,2.659551787187428,0.0,2.9550575413193645,0.0,2.659551787187428,2.9550575413193645,0,0
2017/01/25 20:00:00,3.9881982386164045,0,55.91023193333785,0,0,0,0.0,0.0,1.4152559474623712,0.05225327184227692,2.3442138954399345,0,0.17647512387182188,0.0,0.0,0,0,24.846937914392676,3.3376098154480953,27.725684203497085,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1877.123470811679,1882.195571443228,1920.5775321026758,0,0,3.9881982386164045,3.9881982386164045,0.0,4.43133137624045,0.0,3.9881982386164045,4.43133137624045,0,0
2017/01/25 21:00:00,3.643674588535233,0,51.29564890913088,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,2.195435002664899,0,0.18565006317652039,0.0,0.0,0,0,26.13872988070825,20.190252732748757,4.966666295673872,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1977.4805982916037,1980.6997987297984,2017.0139234624096,0,0,3.643674588535233,3.643674588535233,0.0,4.048527320594703,0.0,3.643674588535233,4.048527320594703,0,0
2017/01/25 22:00:00,3.256551819816811,0,34.39682871824596,0,0,0,0.0,0.0,0.9142553420606918,0.05381473567534388,2.0602319382357503,0,0.22824980384502444,0.0,0.0,0,0,32.136590022902254,2.2602386953437144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2437.1699278939163,2439.340839789893,2469.7669994805688,0,0,3.256551819816811,3.256551819816811,0.0,3.6183909109075674,0.0,3.256551819816811,3.6183909109075674,0,0
2017/01/25 23:00:00,2.2143193392908955,0,38.55304211989292,0,0,0,0.0,0.0,0.42882255208109843,0.046007416510009023,1.465666781083921,0,0.2738225896158669,0.0,0.0,0,0,38.55304211989292,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2928.0329949470206,2929.748032051798,2955.2683967291673,0,0,2.2143193392908955,2.2143193392908955,0.0,2.4603548214343283,0.0,2.2143193392908955,2.4603548214343283,0,0
2017/01/26 00:00:00,1.8505464350887473,0,42.674169035161604,0,0,0,0.15,0.0,0.21087313617189324,0.03898082926120765,1.170670576108047,0,0.28002189354759954,0.0,0.0,0,0,39.425877432455664,3.248291602705937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2997.0596514803733,2998.3776111449474,3017.138328829424,0,0,1.8505464350887473,1.8505464350887473,0.0,2.0561627056541636,0.0,1.8505464350887473,2.0561627056541636,0,0
2017/01/26 01:00:00,1.4404446822931807,0,39.03026697185292,0,0,0,0.15,0.0,0.06977211820989489,0.031173510095872783,0.9122869797133352,0,0.2772120742740778,0.0,0.0,0,0,39.03026697185292,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2968.6167980531995,2969.7394354703665,2983.784612704242,0,0,1.4404446822931807,1.4404446822931807,0.0,1.6004940914368673,0.0,1.4404446822931807,1.6004940914368673,0,0
2017/01/26 02:00:00,1.5207315541163435,0,39.738848987476636,0,0,0,0.15,0.0,0.08732129195842829,0.028831314346272327,0.9723341769770724,0,0.28224477083457056,0.0,0.0,0,0,39.738848987476636,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3023.820014181771,3024.833904853024,3035.465541099449,0,0,1.5207315541163435,1.5207315541163435,0.0,1.689701726795937,0.0,1.5207315541163435,1.689701726795937,0,0
2017/01/26 03:00:00,1.3846599231344034,0,41.26994710338999,0,0,0,0.15,0.0,0.06977211820989489,0.028831314346272327,0.8429371109449207,0,0.2931193796333153,0.0,0.0,0,0,41.26994710338999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3141.405381527905,3142.3450295872954,3150.3710884471748,0,0,1.3846599231344034,1.3846599231344034,0.0,1.5385110257048926,0.0,1.3846599231344034,1.5385110257048926,0,0
2017/01/26 04:00:00,1.377265933014757,0,45.28991921625242,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.8308456393275917,0,0.2985975930475316,0.0,0.0,0,0,42.0412559745694,3.2486632416830172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3200.8489581409626,3201.7368178649067,3207.853410278212,0,0,1.377265933014757,1.377265933014757,0.0,1.5302954811275078,0.0,1.377265933014757,1.5302954811275078,0,0
2017/01/26 05:00:00,1.3827528073932966,0,43.260475490042765,0,0,0,0.15,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.30725708725810275,0.0,0.0,0,0,43.260475490042765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3294.143671576817,3294.9908068566137,3300.012723026867,0,0,1.3827528073932966,1.3827528073932966,0.0,1.536392008214774,0.0,1.3827528073932966,1.536392008214774,0,0
2017/01/26 06:00:00,1.4071041367119326,0,44.52983558727138,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.843008731631581,0,0.3162727044407178,0.0,0.0,0,0,44.52983558727138,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3391.080162366925,3391.9148087343547,3396.3221536194096,0,0,1.4071041367119326,1.4071041367119326,0.0,1.5634490407910362,0.0,1.4071041367119326,1.5634490407910362,0,0
2017/01/26 07:00:00,1.8335484520897771,0,50.64149640915758,0,0,0,0.15,0.0,0.2844664454399366,0.03351570584547324,1.028958026670954,0,0.3366082741334133,0.0,0.0,0,0,47.39299627826604,3.2485001308915438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3609.4244979933865,3610.2838288936373,3614.114260705842,0,0,1.8335484520897771,1.8335484520897771,0.0,2.03727605787753,0.0,1.8335484520897771,2.03727605787753,0,0
2017/01/26 08:00:00,1.5141051819029172,0,41.52364960975753,0,0,0,0.15,0.0,0.06977211820989489,0.03663863351160719,0.9627731310764907,0,0.2949212991049244,0.0,0.0,0,0,41.52364960975753,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3182.8208801995097,3189.8678910402114,3119.4279630589313,0,0,1.5141051819029172,1.5141051819029172,0.0,1.6823390910032412,0.0,1.5141051819029172,1.6823390910032412,0,0
2017/01/26 09:00:00,1.7217540072399746,0,27.335707643059187,0,0,0,0.0,0.0,0.3707970582351412,0.026489118596671867,1.1303162448464485,0,0.1941515855617129,0.0,0.0,0,0,27.335707643059187,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2128.4393282231267,2140.619571826149,1979.7590723864787,0,0,1.7217540072399746,1.7217540072399746,0.0,1.9130600080444162,0.0,1.7217540072399746,1.9130600080444162,0,0
2017/01/26 10:00:00,1.527641929424236,0,0.0,0,0,0,0.0,0.0,0.3807038498673778,0.017956834080270188,1.128981245476588,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.527641929424236,1.527641929424236,0.0,1.6973799215824845,0.0,1.527641929424236,1.6973799215824845,0,0
2017/01/26 11:00:00,1.053203846678596,0,3.2483572390018045,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,0.9646941624718975,0,0.0,0.0,0.0,0,0,0.0,3.2483572390018045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.053203846678596,1.053203846678596,0.0,1.170226496309551,0.0,1.053203846678596,1.170226496309551,0,0
2017/01/26 12:00:00,1.624143416064277,0,0.0,0,0,0,0.39736186342866614,0.0,0.06977211820989489,0.019518297913337163,0.9776876788583176,0,0.15980345765406112,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,741.6290730233269,660.6236421220896,878.4887096366635,0.0,0.0,0.0,0,0,1.624143416064277,1.624143416064277,0.0,1.8046037956269743,0.0,1.624143416064277,1.8046037956269743,0,0
2017/01/26 13:00:00,2.611715051642012,0,0.0,0,0,0,1.0857597954357483,0.0,0.06977211820989489,0.018737565996803675,1.0015818772843885,0,0.4358636947151764,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2107.5562859147585,2051.99162256422,2130.8749777543953,0.0,0.0,0.0,0,0,2.611715051642012,2.611715051642012,0.0,2.9019056129355687,0.0,2.611715051642012,2.9019056129355687,0,0
2017/01/26 14:00:00,2.7627018298935524,0,3.2515918808075717,0,0,0,1.1796545228810151,0.0,0.06977211820989489,0.021860493662937627,1.0203502898425512,0,0.4710644052971532,0.0,0.0,0,0,0.0,3.2515918808075717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2307.6917696074834,2190.9809589426604,2357.6037194642345,0.0,0.0,0.0,0,0,2.7627018298935524,2.7627018298935524,0.0,3.0696686998817246,0.0,2.7627018298935524,3.0696686998817246,0,0
2017/01/26 15:00:00,2.3408333181482557,0,0.0,0,0,0,0.8703445533254757,0.0,0.06977211820989489,0.024146922847071404,1.0297344961216328,0,0.3468352276441814,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1732.5763955548514,1630.7146694033618,1681.1392759315827,0.0,0.0,0.0,0,0,2.3408333181482557,2.3408333181482557,0.0,2.6009259090536174,0.0,2.3408333181482557,2.6009259090536174,0,0
2017/01/26 16:00:00,1.602768516918499,0,0.0,0,0,0,0.33356834088972187,0.0,0.06977211820989489,0.02492765476360489,1.0416088436170345,0,0.1328915594382425,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,712.1131554234768,655.3694935211696,552.7271913012195,0.0,0.0,0.0,0,0,1.602768516918499,1.602768516918499,0.0,1.7808539076872212,0.0,1.602768516918499,1.7808539076872212,0,0
2017/01/26 17:00:00,1.2135421293043436,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.030392778179339303,1.1133772329151095,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2135421293043436,1.2135421293043436,0.0,1.3483801436714928,0.0,1.2135421293043436,1.3483801436714928,0,0
2017/01/26 18:00:00,2.1167988857436555,0,3.246791480916776,0,0,0,0.0,0.0,0.5745939146697226,0.04132302501080811,1.5008819460631249,0,0.0,0.0,0.0,0,0,0.0,3.246791480916776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.1167988857436555,2.1167988857436555,0.0,2.351998761937395,0.0,2.1167988857436555,2.351998761937395,0,0
