Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/02/18 04:00:00,1.3042430837243684,0,45.30965853302292,0,0,0,0.15,0.0,0.05627354519954275,0.026483784935025376,0.7578984557864487,0,0.3135872978033515,0.0,0.0,0,0,44.22688965238778,1.082768880635139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3374.5225009391584,3374.34444416688,3361.198121928935,0,0,1.3042430837243684,1.3042430837243684,0.0,1.449158981915965,0.0,1.3042430837243684,1.449158981915965,0,0
2017/02/18 05:00:00,1.3335806542367994,0,50.148746459131665,0,0,0,0.15,0.0,0.05627354519954275,0.02428986192265641,0.7551190042460546,0,0.34789824286854554,0.0,0.0,0,0,49.06594528983605,1.0828011692956232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3740.428943418142,3742.430900035596,3733.391250727349,0,0,1.3335806542367994,1.3335806542367994,0.0,1.4817562824853325,0.0,1.3335806542367994,1.4817562824853325,0,0
2017/02/18 06:00:00,1.3641162032951433,0,52.289374822316375,0,0,0,0.15,0.0,0.05627354519954275,0.026483784935025376,0.7606051556092095,0,0.3707537175513656,0.0,0.0,0,0,52.289374822316375,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3983.340707586896,3989.0434071897253,3980.7282547172936,0,0,1.3641162032951433,1.3641162032951433,0.0,1.515684670327937,0.0,1.3641162032951433,1.515684670327937,0,0
2017/02/18 07:00:00,1.418976925745082,0,60.15151007800958,0,0,0,0.15,0.0,0.05627354519954275,0.03165517489275223,0.7957604015701781,0,0.3852878040826089,0.0,0.0,0,0,54.339194587715944,5.8123154902936305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4107.706682065255,4146.082659178958,4167.902468648245,0,0,1.418976925745082,1.418976925745082,0.0,1.5766410286056465,0.0,1.418976925745082,1.5766410286056465,0,0
2017/02/18 08:00:00,1.4963581661060459,0,40.37610345737362,0,0,0,0.0,0.0,0.19788965328800232,0.03458040557591085,1.0088258375948984,0,0.25506226964723444,0.0,0.0,0,0,35.97279269025052,4.403310767123097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2810.6194023908565,2795.5695387177534,2617.0272425272556,0,0,1.4963581661060459,1.4963581661060459,0.0,1.6626201845622732,0.0,1.4963581661060459,1.6626201845622732,0,0
2017/02/18 09:00:00,1.565288535939503,0,19.911395069227783,0,0,0,0.0,0.0,0.3674056391688356,0.025021169593446062,1.1687605657207283,0,0.004101161456492657,0.0,0.0,0,0,0.5784086806241429,14.900450606514198,4.432535782089443,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,132.22158380138808,0.0,0,0,1.565288535939503,1.565288535939503,0.0,1.7392094843772254,0.0,1.565288535939503,1.7392094843772254,0,0
2017/02/18 10:00:00,1.6981180272598297,0,15.817254231611079,0,0,0,0.0,0.0,0.4561344962305673,0.016924548952560597,1.2250589820767015,0,0.0,0.0,0.0,0,0,0.0,12.52651381501734,3.290740416593741,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.6981180272598297,1.6981180272598297,0.0,1.8867978080664773,0.0,1.6981180272598297,1.8867978080664773,0,0
2017/02/18 11:00:00,3.0954903420012725,0,11.670347821353293,0,0,0,1.0899217142460011,0.0,0.37315981849418794,0.01765585662335025,1.1837048639677725,0,0.4310480886699601,0.0,0.0,0,0,0.0,11.670347821353293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2222.4866821769383,1830.136030639819,2142.3837487444735,0.0,0.0,0.0,0,0,3.0954903420012725,3.0954903420012725,0.0,3.439433713334747,0.0,3.0954903420012725,3.439433713334747,0,0
2017/02/18 12:00:00,5.439534377728958,0,5.592039176389645,0,0,0,2.355906435645409,0.0,0.284221354050429,0.018387164294139908,1.8923467818614381,0,0.8886726418775434,0.0,0.0,0,0,0.0,5.592039176389645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4282.004952280652,4158.0349123379665,4406.893203238632,0.0,0.0,0.0,0,0,5.439534377728958,5.439534377728958,0.0,6.0439270863655095,0.0,5.439534377728958,6.0439270863655095,0,0
2017/02/18 13:00:00,6.783616909345303,0,16.865559892661704,0,0,0,3.3984374860433535,0.0,0.2917217139709339,0.01765585662335025,1.8106788389414927,0,1.2651230137661724,0.0,0.0,0,0,0.0,5.7480635897697265,11.117496302891977,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6155.844855423188,5793.04087672079,6678.823653194974,0.0,0.0,0.0,0,0,6.783616909345303,6.783616909345303,0.0,7.537352121494782,0.0,6.783616909345303,7.537352121494782,0,0
2017/02/18 14:00:00,6.574404172931934,0,5.982402288636968,0,0,0,3.528873363903526,0.0,0.35445313950672036,0.020581087306508875,1.3574844992012525,0,1.313012083013927,0.0,0.0,0,0,0.0,3.3638473418237314,2.618554946813236,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6470.314543845455,6253.625451499994,6671.817989772846,0.0,0.0,0.0,0,0,6.574404172931934,6.574404172931934,0.0,7.304893525479926,0.0,6.574404172931934,7.304893525479926,0,0
2017/02/18 15:00:00,7.23436655632324,0,4.55741010782421,0,0,0,3.331842824123844,0.0,0.357157533291542,0.022827246581077095,2.29252254021792,0,1.2300164121088588,0.0,0.0,0,0,0.0,4.55741010782421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,6049.2844606561885,6002.32751275574,5960.906557823395,0.0,0.0,0.0,0,0,7.23436655632324,7.23436655632324,0.0,8.038185062581379,0.0,7.23436655632324,8.038185062581379,0,0
2017/02/18 16:00:00,6.278648458327123,0,8.399562054909618,0,0,0,2.6211638954006777,0.0,0.2876457077136871,0.023558554251866756,2.3778702410484667,0,0.9684100599124256,0.0,0.0,0,0,0.0,2.1928073102199996,6.206754744689618,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4616.654148865931,4973.875053628185,4419.114149825043,0.0,0.0,0.0,0,0,6.278648458327123,6.278648458327123,0.0,6.976276064807915,0.0,6.278648458327123,6.976276064807915,0,0
2017/02/18 17:00:00,3.8049452406189754,0,8.654979730224325,0,0,0,1.2741288444141055,0.0,0.40448594028021884,0.028677707947394344,1.6017490012452211,0,0.49590374673203524,0.0,0.0,0,0,0.0,2.189610204505974,6.4653695257183506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2381.0639252044257,2729.9161762652025,2096.4905335498565,0.0,0.0,0.0,0,0,3.8049452406189754,3.8049452406189754,0.0,4.227716934021084,0.0,3.8049452406189754,4.227716934021084,0,0
2017/02/18 18:00:00,3.345480282041514,0,7.379622573322894,0,0,0,0.3840804724680343,0.0,0.6266643575082064,0.038968251600648776,2.143993664543049,0,0.15177353592157583,0.0,0.0,0,0,0.0,4.469298589687944,2.910323983634951,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,637.1327058838303,655.603092510899,899.1628953720452,0.0,0.0,0.0,0,0,3.345480282041514,3.345480282041514,0.0,3.7172003133794598,0.0,3.345480282041514,3.7172003133794598,0,0
2017/02/18 19:00:00,2.6775477569737545,0,27.55506808280437,0,0,0,0.0,0.0,0.5159359519308991,0.04633356457074459,2.115278240472111,0,0.0,0.0,0.0,0,0,0.0,8.368339115026608,19.186728967777764,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.6775477569737545,2.6775477569737545,0.0,2.9750530633041716,0.0,2.6775477569737545,2.9750530633041716,0,0
2017/02/18 20:00:00,2.635315197217392,0,8.157528783118009,0,0,0,0.0,0.0,0.7795735168428091,0.04931103151610247,1.8064306488584805,0,0.0,0.0,0.0,0,0,0.0,8.157528783118009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.635315197217392,2.635315197217392,0.0,2.9281279969082132,0.0,2.635315197217392,2.9281279969082132,0,0
2017/02/18 21:00:00,2.9202809463012387,0,6.032657028776429,0,0,0,0.0,0.0,0.8995280236147413,0.05223626219926109,1.967535863071149,0,0.000980797416086388,0.0,0.0,0,0,0.1383270923167353,5.894329936459694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,31.620941803680353,0.0,0,0,2.9202809463012387,2.9202809463012387,0.0,3.244756607001376,0.0,2.9202809463012387,3.244756607001376,0,0
2017/02/18 22:00:00,2.481168467730097,0,8.36316330442523,0,0,0,0.0,0.0,0.5783126057748825,0.050773646857681785,1.7927838605820854,0,0.05929835451544723,0.0,0.0,0,0,8.36316330442523,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,503.8353738490912,769.7725598827201,638.1730175974977,0,0,2.481168467730097,2.481168467730097,0.0,2.756853853033441,0.0,2.481168467730097,2.756853853033441,0,0
2017/02/18 23:00:00,2.1430890734618018,0,21.34506806579535,0,0,0,0.0,0.0,0.5114479936241376,0.04340833388758597,1.4601534096041144,0,0.12807933634596355,0.0,0.0,0,0,18.063712130572938,3.28135593522241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1374.215550184317,1426.364257414011,1328.7023198058434,0,0,2.1430890734618018,2.1430890734618018,0.0,2.381210081624224,0.0,2.1430890734618018,2.381210081624224,0,0
2017/02/19 00:00:00,1.489932045364444,0,26.412675399477415,0,0,0,0.0,0.0,0.17007623194182292,0.036774328588279816,1.1036522480186561,0,0.17942923681568512,0.0,0.0,0,0,25.305862554534407,1.106812844943006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1821.2574146672384,2020.6205881769831,1942.9266491368578,0,0,1.489932045364444,1.489932045364444,0.0,1.6554800504049378,0.0,1.489932045364444,1.6554800504049378,0,0
2017/02/19 01:00:00,1.2095052369359065,0,33.55533354269627,0,0,0,0.0,0.0,0.07030473014253712,0.029409015618183994,0.8872673857699537,0,0.22252410540523138,0.0,0.0,0,0,31.3837617903932,2.1715717523030635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2318.70517061154,2468.2834979602,2387.196001501953,0,0,1.2095052369359065,1.2095052369359065,0.0,1.3438947077065628,0.0,1.2095052369359065,1.3438947077065628,0,0
2017/02/19 02:00:00,1.137287772465784,0,36.818793350283215,0,0,0,0.0,0.0,0.05627354519954275,0.027215092605815033,0.800416694366389,0,0.2533824402940375,0.0,0.0,0,0,35.73587739438522,1.0829159558979966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2661.600876351218,2783.155845926811,2724.301706304294,0,0,1.137287772465784,1.137287772465784,0.0,1.2636530805175377,0.0,1.137287772465784,1.2636530805175377,0,0
2017/02/19 03:00:00,1.2941637480378487,0,40.48784192997833,0,0,0,0.15,0.0,0.05627354519954275,0.027215092605815033,0.7735992375111166,0,0.28707587272137425,0.0,0.0,0,0,40.48784192997833,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3030.2729411843725,3137.4518327478913,3087.6110535061025,0,0,1.2941637480378487,1.2941637480378487,0.0,1.4379597200420542,0.0,1.2941637480378487,1.4379597200420542,0,0
2017/02/19 04:00:00,1.3032576777089042,0,47.35465693537599,0,0,0,0.15,0.0,0.05627354519954275,0.026483784935025376,0.7578984557864487,0,0.31260189178788766,0.0,0.0,0,0,44.08791258471317,3.2667443506628278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3326.262246545468,3385.4206062800454,3366.612691006279,0,0,1.3032576777089042,1.3032576777089042,0.0,1.4480640863432268,0.0,1.3032576777089042,1.4480640863432268,0,0
2017/02/19 05:00:00,1.3181257162626547,0,46.886252932540316,0,0,0,0.15,0.0,0.05627354519954275,0.02428986192265641,0.7551190042460546,0,0.3324433048944011,0.0,0.0,0,0,46.886252932540316,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3549.9016037943657,3586.973449300471,3581.1083190831287,0,0,1.3181257162626547,1.3181257162626547,0.0,1.4645841291807276,0.0,1.3181257162626547,1.4645841291807276,0,0
2017/02/19 06:00:00,1.3264249400129036,0,48.05649686754634,0,0,0,0.15,0.0,0.05627354519954275,0.026483784935025376,0.7606051556092095,0,0.33306245426912556,0.0,0.0,0,0,46.97357487212812,1.0829219954182228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3561.434508120454,3590.301520920228,3586.2087398792023,0,0,1.3264249400129036,1.3264249400129036,0.0,1.4738054889032262,0.0,1.3264249400129036,1.4738054889032262,0,0
2017/02/19 07:00:00,1.2890188290868079,0,45.968734157085386,0,0,0,0.0,0.0,0.1077769012812913,0.03165517489275223,0.8390037884045584,0,0.3105829645082061,0.0,0.0,0,0,43.80317249912888,2.1655616579565025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3338.0451035558103,3317.2490429708273,3357.9111136547217,0,0,1.2890188290868079,1.2890188290868079,0.0,1.4322431434297864,0.0,1.2890188290868079,1.4322431434297864,0,0
2017/02/19 08:00:00,1.669420910681977,0,28.605551472375655,0,0,0,0.0,0.0,0.3397217493399929,0.03458040557591085,1.1246087956927495,0,0.17050996007332353,0.0,0.0,0,0,24.047929369654884,4.55762210272077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1925.5012361585898,1873.7633607489192,1697.9822718092905,0,0,1.669420910681977,1.669420910681977,0.0,1.8549121229799745,0.0,1.669420910681977,1.8549121229799745,0,0
2017/02/19 09:00:00,1.4541104344089595,0,18.01659861662726,0,0,0,0.0,0.0,0.2790189046152229,0.025021169593446062,1.1500703602002909,0,0.0,0.0,0.0,0,0,0.0,9.873883641137983,8.142714975489278,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.4541104344089595,1.4541104344089595,0.0,1.6156782604543993,0.0,1.4541104344089595,1.6156782604543993,0,0
2017/02/19 10:00:00,1.683641178436853,0,6.579415964337887,0,0,0,0.0,0.0,0.46544233806076757,0.016924548952560597,1.2012742914235246,0,0.0,0.0,0.0,0,0,0.0,5.804361598483331,0.7750543658545562,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.683641178436853,1.683641178436853,0.0,1.8707124204853922,0.0,1.683641178436853,1.8707124204853922,0,0
2017/02/19 11:00:00,2.543635218200099,0,13.340503768861359,0,0,0,0.31509004989280887,0.0,0.382164614311312,0.01765585662335025,1.7034449617523502,0,0.12527973562027733,0.0,0.0,0,0,0.0,9.441721469182019,3.8987822996793384,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,785.5437180186801,233.4558184724951,751.0470101857495,0.0,0.0,0.0,0,0,2.543635218200099,2.543635218200099,0.0,2.8262613535556653,0.0,2.543635218200099,2.8262613535556653,0,0
2017/02/19 12:00:00,4.1172532610743104,0,33.50577675422141,0,0,0,1.4782060408440008,0.0,0.29984849481084874,0.018387164294139908,1.726265326831156,0,0.5945462342941648,0.0,0.0,0,0,0.0,5.864500183759496,27.641276570461912,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3591.264414954778,2395.045167423979,2648.0161790644747,0.0,0.0,0.0,0,0,4.1172532610743104,4.1172532610743104,0.0,4.574725845638123,0.0,4.1172532610743104,4.574725845638123,0,0
2017/02/19 13:00:00,4.867241228935384,0,31.332614668833422,0,0,0,2.0178073620839836,0.0,0.2917217139709339,0.01765585662335025,1.7344020693662272,0,0.80565422689089,0.0,0.0,0,0,0.0,6.858204489463362,24.47441017937006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4558.936179291014,3384.3151923845203,3962.158232157368,0.0,0.0,0.0,0,0,4.867241228935384,4.867241228935384,0.0,5.408045809928205,0.0,4.867241228935384,5.408045809928205,0,0
2017/02/19 14:00:00,4.8213648959015485,0,11.544002032782835,0,0,0,2.3451120821797615,0.0,0.20877450404413517,0.020581087306508875,1.3130579979481969,0,0.9338392244229466,0.0,0.0,0,0,0.0,5.840860154565429,5.703141878217406,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4838.703784639492,4320.4973000620375,4765.463592978813,0.0,0.0,0.0,0,0,4.8213648959015485,4.8213648959015485,0.0,5.357072106557276,0.0,4.8213648959015485,5.357072106557276,0,0
2017/02/19 15:00:00,5.123771118826647,0,8.777106785625058,0,0,0,2.527112962763118,0.0,0.2913002226282843,0.022827246581077095,1.2834551626461979,0,0.9990755242079701,0.0,0.0,0,0,0.0,8.777106785625058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,5215.3674564114235,4689.844068869309,4975.8467082597035,0.0,0.0,0.0,0,0,5.123771118826647,5.123771118826647,0.0,5.693079020918496,0.0,5.123771118826647,5.693079020918496,0,0
2017/02/19 16:00:00,5.248005391481195,0,2.8304951452640417,0,0,0,2.3102893692180184,0.0,0.2961260104667702,0.023558554251866756,1.7100614493775712,0,0.907970008166968,0.0,0.0,0,0,0.0,2.8304951452640417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,4801.371419349618,4392.734455341977,4221.9011546207,0.0,0.0,0.0,0,0,5.248005391481195,5.248005391481195,0.0,5.831117101645773,0.0,5.248005391481195,5.831117101645773,0,0
2017/02/19 17:00:00,5.2956584538717655,0,6.84991864139465,0,0,0,1.72513882202991,0.0,0.5035364058028653,0.028677707947394344,2.376182704802113,0,0.662122813289483,0.0,0.0,0,0,0.0,6.84991864139465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3527.005593662567,3215.416136996711,2824.8447760857566,0.0,0.0,0.0,0,0,5.2956584538717655,5.2956584538717655,0.0,5.884064948746406,0.0,5.2956584538717655,5.884064948746406,0,0
2017/02/19 18:00:00,3.932517253877684,0,12.694347573759647,0,0,0,0.6195875920153301,0.0,0.6399117975083984,0.038968251600648776,2.386938200152904,0,0.24711141260040215,0.0,0.0,0,0,0.0,4.618430448073961,8.075917125685681,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1278.7359166701444,1152.1176152259225,1149.9616794636518,0.0,0.0,0.0,0,0,3.932517253877684,3.932517253877684,0.0,4.369463615419649,0.0,3.932517253877684,4.369463615419649,0,0
2017/02/19 19:00:00,2.856495468989687,0,11.338086103994913,0,0,0,0.0,0.0,0.8060797829408086,0.04633356457074459,2.0040821214781332,0,0.0,0.0,0.0,0,0,0.0,5.674455911955605,5.663630192039309,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.856495468989687,2.856495468989687,0.0,3.1738838544329853,0.0,2.856495468989687,3.1738838544329853,0,0
2017/02/19 20:00:00,2.5715348553314152,0,4.463623882964133,0,0,0,0.0,0.0,0.7227404046682108,0.04931103151610247,1.799483419147102,0,0.0,0.0,0.0,0,0,0.0,4.463623882964133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.5715348553314152,2.5715348553314152,0.0,2.857260950368239,0.0,2.5715348553314152,2.857260950368239,0,0
2017/02/19 21:00:00,2.880563075137243,0,8.027409506797293,0,0,0,0.0,0.0,0.8649249782470939,0.05223626219926109,1.9634018346908881,0,0.0,0.0,0.0,0,0,0.0,8.027409506797293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.880563075137243,2.880563075137243,0.0,3.200625639041381,0.0,2.880563075137243,3.200625639041381,0,0
2017/02/19 22:00:00,2.9033858631159095,0,12.391865736575868,0,0,0,0.0,0.0,0.8401080987193402,0.050773646857681785,1.9491864811357944,0,0.06331763640309351,0.0,0.0,0,0,8.93002407261312,3.461841663962748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,693.5627211879035,611.452516614884,736.3474972642705,0,0,2.9033858631159095,2.9033858631159095,0.0,3.2259842923510105,0.0,2.9033858631159095,3.2259842923510105,0,0
2017/02/19 23:00:00,1.9083542137138674,0,11.58949381941039,0,0,0,0.0,0.0,0.398366476159035,0.04340833388758597,1.3999714609817173,0,0.06660794268552926,0.0,0.0,0,0,9.394073521985586,2.195420297424803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,702.4458664565507,706.491213924914,738.5052403031201,0,0,1.9083542137138674,1.9083542137138674,0.0,2.120393570793186,0.0,1.9083542137138674,2.120393570793186,0,0
2017/02/20 00:00:00,1.3751463251151443,0,11.300713915816218,0,0,0,0.0,0.0,0.17007623194182292,0.036774328588279816,1.1036522480186561,0,0.06464351656638544,0.0,0.0,0,0,9.117020025845173,2.1836938899710434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,686.8595868041059,674.4725690706969,722.7770004148979,0,0,1.3751463251151443,1.3751463251151443,0.0,1.5279403612390492,0.0,1.3751463251151443,1.5279403612390492,0,0
2017/02/20 01:00:00,1.0365864606372632,0,16.138661377042755,0,0,0,0.0,0.0,0.05627354519954275,0.029409015618183994,0.8364739850964489,0,0.11442991472308792,0.0,0.0,0,0,16.138661377042755,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1220.26300897766,1202.3026150072008,1266.6586895304233,0,0,1.0365864606372632,1.0365864606372632,0.0,1.1517627340414036,0.0,1.0365864606372632,1.1517627340414036,0,0
2017/02/20 02:00:00,1.0686914745356408,0,30.366248821185053,0,0,0,0.0,0.0,0.05627354519954275,0.027215092605815033,0.7930537017474171,0,0.1921491349828658,0.0,0.0,0,0,27.099817655937414,3.26643116524764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2061.187152945085,2040.824146346619,2092.883298988471,0,0,1.0686914745356408,1.0686914745356408,0.0,1.1874349717062676,0.0,1.0686914745356408,1.1874349717062676,0,0
2017/02/20 03:00:00,1.0340791125629758,0,25.745940469676967,0,0,0,0.0,0.0,0.05627354519954275,0.027215092605815033,0.7680408999458146,0,0.1825495748118037,0.0,0.0,0,0,25.745940469676967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1953.1038247123895,1946.8968535501344,1985.403776047548,0,0,1.0340791125629758,1.0340791125629758,0.0,1.1489767917366398,0.0,1.0340791125629758,1.1489767917366398,0,0
2017/02/20 04:00:00,1.030621865822231,0,27.05663068637545,0,0,0,0.0,0.0,0.05627354519954275,0.026483784935025376,0.7560216145306324,0,0.19184292115703047,0.0,0.0,0,0,27.05663068637545,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2053.2860241434228,2052.7716547734176,2078.9645752814586,0,0,1.030621865822231,1.030621865822231,0.0,1.1451354064691455,0.0,1.030621865822231,1.1451354064691455,0,0
2017/02/20 05:00:00,1.0101975553727058,0,26.778480883843628,0,0,0,0.0,0.0,0.05627354519954275,0.02428986192265641,0.7551190042460546,0,0.17451514400445217,0.0,0.0,0,0,24.612801827820014,2.1656790560236137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1867.4079655558253,1870.5274991858823,1888.4386691188029,0,0,1.0101975553727058,1.0101975553727058,0.0,1.1224417281918952,0.0,1.0101975553727058,1.1224417281918952,0,0
